241,0,13,2,1,3,3,1,3,1,3,0,2,0,0,2,1,3,3,3,3,2,2,3,2,0,0,2,2,2,1,3,0,1,3,0,3,2,1,0,0,3,3,2,3,1,3,2,1,2,3,0,2,1,0,1,0,1,3,2,2,2,0,1,2,0,0,2,1,0,2,0,2,1,2,3,0,0,1,3,0,2,3,2,0,1,3,3,0,0,3,1,1,3,0,3,2,0,2,0,0,1,0,0,2,3,1,1,2,1,1,0,3,1,0,3,1,2,1,3,0,1,1,3,2,1,3,2,1,1,1,7e5a319b0effce0b9923bf797b81708bde08ca9a75c195d22d72f7ff9653a9f3,1
20,0,10,0,2,1,2,2,1,2,3,0,2,1,1,2,1,3,3,0,0,3,1,3,3,1,2,0,3,0,1,3,1,0,2,2,3,0,1,3,1,1,0,3,2,0,3,0,2,2,2,3,2,1,1,3,0,1,2,2,1,3,0,2,2,0,3,3,1,0,3,0,2,1,1,2,0,1,2,1,0,1,0,2,1,0,0,3,3,1,0,2,3,3,0,3,3,2,2,0,2,1,1,0,2,2,3,0,0,1,1,2,0,0,0,1,3,2,3,1,0,1,2,3,3,3,3,2,1,3,0,ee2bbc4de79f1e4ff852ffb1168a44b3fdfcc850b234259e5841a435c705f231,1
4,12,6,1,2,2,2,0,3,3,2,0,2,0,1,2,2,2,3,1,3,3,2,3,2,0,1,0,2,1,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,1,3,1,2,3,3,1,3,0,0,3,0,0,3,2,1,1,1,0,2,2,1,3,2,1,3,0,2,1,1,3,1,0,1,2,1,0,3,2,1,0,2,3,2,0,2,1,2,3,0,3,2,2,2,0,1,1,0,1,2,3,3,1,3,0,0,0,3,1,0,3,1,0,1,2,0,1,2,3,3,1,3,3,2,0,0,0544ca086acd76316515d4356a250bbdbed8fa1208681db9220d1a59b81ac9ca,0
67,5,12,0,2,2,3,1,1,3,2,1,0,3,3,1,1,2,3,2,0,1,1,3,2,0,0,3,2,3,1,1,0,0,2,2,3,1,2,1,1,2,3,0,3,0,3,0,3,1,2,0,3,1,2,3,2,2,1,3,3,2,2,0,1,1,3,1,2,0,3,1,0,3,3,1,1,0,2,1,1,2,0,3,2,0,3,1,0,2,2,0,1,3,0,3,0,0,2,1,2,3,0,2,0,3,1,0,1,0,0,2,3,0,2,2,1,1,2,1,0,0,1,3,3,2,3,2,3,0,0,46323291a1e11ddfd6c4ffc28a1708162be4a71412514b082f9f8ad01626090f,1
178,15,7,0,0,1,3,1,3,3,3,1,2,0,2,3,1,3,2,3,1,2,1,3,3,2,2,2,3,1,2,3,0,1,3,0,3,1,0,2,0,1,1,3,3,1,3,1,0,1,0,2,2,0,0,1,0,0,3,2,1,0,1,0,2,0,2,3,0,0,3,0,1,2,3,2,0,0,2,1,0,2,1,1,0,2,3,3,2,0,2,2,2,3,1,3,2,0,2,0,1,2,0,1,1,3,1,0,1,1,0,1,3,2,0,2,3,1,2,3,0,1,1,3,3,2,3,3,2,0,0,201cee1e3860fc4761d62c4172bd5287ad111c344f7e3f07131854117709f62a,1
196,0,11,0,0,0,3,2,3,1,2,2,2,1,0,3,3,3,1,3,2,2,3,3,0,0,0,2,1,3,1,1,1,3,2,2,3,0,0,0,1,2,2,1,3,0,1,3,0,3,3,1,1,0,2,0,1,1,0,3,0,1,1,2,3,1,0,3,2,1,2,2,3,1,0,1,1,3,1,0,2,0,1,3,1,2,2,0,3,0,1,2,2,2,1,1,0,2,3,2,0,3,0,2,2,3,2,0,3,2,2,0,2,0,1,3,3,0,0,1,2,1,3,1,3,1,2,3,0,3,0,dfeab021160010376c9762b7e34c0963626c460210be61e0f99edf4ec44b507a,1
179,12,7,0,1,1,3,2,3,2,3,1,2,0,1,2,0,3,2,2,3,1,3,3,0,2,0,1,1,3,3,3,0,3,2,0,3,0,3,0,0,2,2,2,2,2,2,1,0,1,1,0,0,0,1,0,2,0,0,2,0,3,1,3,2,1,1,2,0,1,2,0,1,0,2,3,2,1,1,1,3,2,3,1,2,3,3,2,3,0,2,2,3,1,0,3,1,2,2,1,2,3,0,3,2,1,3,1,0,1,3,2,1,1,0,3,3,0,0,2,0,3,1,0,3,3,1,1,0,1,0,330496f81ca8f45deb88656077ada304fbb9aa9157302b8b1f578ec402fface7,0
19,6,12,0,1,1,3,2,2,2,3,3,2,0,2,3,0,3,3,2,1,0,1,3,3,0,0,3,2,3,2,0,0,0,1,0,3,1,1,2,2,2,3,0,3,0,2,0,3,1,3,0,3,2,1,3,1,1,3,2,2,2,2,0,3,0,1,1,0,0,1,1,2,1,3,3,1,1,1,0,2,0,1,3,1,0,2,1,0,0,2,2,1,3,0,3,2,2,3,0,1,2,0,0,2,1,2,0,2,0,1,1,3,2,1,2,3,0,1,1,1,0,2,3,3,3,3,2,3,1,0,f1394631169e8bff8a7b54f6f85789c94822470ec2ee505db1c4a844a085e94c,1
5,0,10,0,0,1,3,0,2,3,2,0,3,0,2,2,0,3,2,0,1,3,0,3,3,1,2,2,3,0,0,3,0,0,2,1,3,2,0,3,2,1,2,3,3,0,3,0,0,1,1,2,2,1,0,3,1,2,2,2,2,2,1,0,2,0,1,3,0,1,3,0,2,2,3,3,3,1,3,2,0,1,1,1,0,0,0,3,1,0,0,3,3,3,0,3,2,0,1,1,1,1,1,1,1,3,2,1,1,1,0,3,2,2,2,2,3,1,1,0,1,0,2,3,3,1,3,2,2,2,1,ccaaa91b69bc92dab55495c2f0dad318b57cd4252aef5612b15bca6acf8b3e48,1
179,12,7,0,1,1,3,2,3,2,3,1,1,0,1,2,0,3,2,2,3,1,3,3,0,2,0,1,1,3,3,3,0,3,2,0,3,0,3,0,0,2,2,2,2,2,2,1,0,1,1,0,0,0,1,0,2,0,0,3,0,3,1,3,2,1,1,2,0,1,2,0,1,0,2,3,2,2,1,1,2,2,3,1,2,3,3,2,3,0,2,2,3,1,0,3,1,2,2,1,2,3,0,3,2,1,3,1,0,1,3,2,1,1,0,3,3,0,0,2,0,3,1,0,3,3,1,1,0,1,0,2f0d56c143e93d698fdd3d9c1e02eece3ef876323df7d7455750c34ea8427f77,0
227,7,6,1,2,3,2,0,3,3,2,0,2,0,1,2,2,3,3,2,3,3,2,3,2,0,2,1,2,2,0,2,0,1,2,1,3,0,1,0,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,3,0,0,3,2,1,1,1,0,2,1,1,3,1,0,3,0,2,1,2,2,2,0,1,2,1,0,3,2,0,0,2,3,2,0,2,1,2,3,0,3,1,1,2,0,0,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,1,3,2,2,0,0,a332702bd45af36e3e89367e67538476ade34d2ffaf9134cf06e00a76008e737,0
115,14,8,0,1,3,2,0,3,3,2,0,2,0,1,2,1,3,3,2,3,3,0,3,3,2,3,2,1,3,0,2,0,1,2,0,3,1,1,1,0,1,3,3,3,1,3,2,0,3,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,1,3,2,1,1,2,0,2,1,2,3,2,0,1,3,1,0,2,2,0,1,0,3,2,0,1,2,1,3,0,3,2,2,1,0,0,0,1,0,1,3,2,1,3,0,0,0,3,1,0,3,1,1,3,1,0,0,2,3,3,2,3,2,2,2,0,053a92de25ffce5ee31e24b8f56ff924cd69eef920850c28326c13236b55bf3b,0
4,5,12,0,2,0,3,2,2,3,3,1,2,0,3,1,0,3,3,1,2,0,2,3,1,2,0,2,3,2,1,1,0,0,2,1,3,2,2,0,0,3,3,2,3,0,2,0,1,1,2,0,1,1,1,3,0,3,2,2,3,1,3,0,0,1,3,0,2,0,3,0,0,2,3,1,1,0,2,1,1,2,1,2,2,0,2,1,0,1,3,0,3,3,0,3,2,1,2,0,3,1,0,0,2,3,2,0,2,0,1,2,3,1,1,1,2,1,1,1,0,1,3,3,3,3,3,2,3,1,0,97deb6a334f5f202a80c7089ab2a88ef6d1da3f93d18b80bcc3aa4780c8cf8d2,1
51,9,4,0,0,1,2,2,2,3,3,1,1,1,0,1,1,3,3,3,2,0,3,3,0,2,0,3,0,2,3,3,0,3,1,0,3,0,0,0,0,2,2,0,2,3,3,2,1,0,3,1,0,0,2,0,1,0,2,3,2,3,2,3,2,2,0,1,1,3,3,1,2,0,2,2,0,2,1,1,3,1,2,0,2,2,3,2,3,1,1,0,2,3,1,2,0,1,2,1,0,2,0,0,3,3,2,1,1,0,2,2,1,1,1,3,2,3,1,3,0,3,1,1,3,1,0,3,0,1,1,3530dbb7cc64074015e581e22863ac9fc820c4433fb99294f4fa72fd56c017fd,1
227,1,10,1,3,1,3,0,3,3,3,0,2,0,1,3,0,3,2,1,2,2,2,3,3,0,2,2,2,1,2,3,0,0,2,1,3,2,2,1,1,3,3,2,3,0,3,2,0,2,1,1,1,0,1,1,1,1,2,2,3,1,0,0,3,0,2,3,3,1,2,0,2,2,1,2,3,0,0,0,0,2,0,2,0,0,2,1,2,0,2,1,3,3,0,3,2,1,2,0,2,3,0,1,1,3,1,0,3,0,1,1,3,1,1,2,2,0,1,1,1,0,0,3,3,3,3,3,1,0,0,fb70c8feaa69130e544d6bea288b62527f5efde98b45e91134d2524d4ae82403,1
226,13,0,2,1,3,0,3,3,1,0,3,2,2,0,2,2,2,0,3,0,3,3,3,0,3,0,3,3,3,3,2,3,3,0,2,3,3,1,3,3,3,0,1,1,2,1,1,2,2,2,1,1,1,0,1,1,2,3,0,0,1,0,2,2,0,1,3,0,1,0,1,2,1,2,0,0,1,3,2,0,1,3,1,1,2,3,1,2,0,3,1,1,0,3,0,1,2,1,1,0,1,0,1,3,2,2,0,3,2,2,3,0,0,0,1,2,2,2,1,2,2,0,2,0,0,2,3,2,0,0,0f116e80631578f7cff1df8c298f060ec9eaf321b46898f3f8d6a97d5b94b6ce,0
52,2,2,0,3,3,2,0,3,3,2,2,3,0,1,1,1,2,3,1,2,3,1,3,1,0,2,2,1,0,2,3,0,0,3,1,3,0,1,1,0,2,3,3,3,0,2,1,2,3,2,3,3,0,0,2,0,1,2,2,2,1,1,1,2,1,1,2,2,1,2,0,2,0,2,2,0,0,2,3,1,0,3,0,2,0,2,3,1,0,2,0,3,3,1,3,0,1,3,1,1,1,0,0,1,3,2,1,3,1,0,0,3,2,0,3,2,0,0,3,1,1,3,3,3,1,2,1,2,0,0,1cc56f74f58a023db12e66e7f8d4b7aca94769a50e84b5d99c8161c44082a23b,0
211,9,5,0,2,2,2,1,3,3,2,0,1,0,1,2,2,3,3,3,3,3,2,3,2,0,2,2,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,1,3,1,1,2,3,1,3,0,0,2,0,0,3,2,1,1,1,0,2,3,1,2,2,0,3,0,2,1,2,2,1,0,1,2,1,0,3,2,0,1,1,3,2,0,2,1,2,3,0,3,3,1,3,0,1,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,1,3,2,1,0,0,7b060cba6bc00ea2de4d683975018d45a9b213c1c064e8ee78ccd2ec61b5e55b,0
195,9,4,1,1,2,2,2,2,1,3,1,2,0,1,3,0,3,2,2,3,1,3,3,2,2,0,1,1,3,2,3,0,3,2,0,3,2,3,0,0,1,2,2,1,2,2,1,0,1,1,0,0,0,1,0,1,0,0,3,0,3,1,2,1,3,1,1,0,2,2,0,0,0,2,3,1,3,1,1,2,3,3,0,2,3,3,1,3,0,2,2,3,0,0,3,3,1,2,0,1,3,0,3,2,0,3,2,2,2,3,2,0,2,0,3,2,1,0,1,1,3,1,0,3,3,1,1,0,1,0,9c62bed5379f59f5bb368a4470a8bf8cb00ae97184fb1b10a073da443c53f0fd,0
83,11,7,0,0,2,2,0,2,1,2,1,0,0,1,3,2,3,3,3,3,3,1,3,3,0,2,1,2,1,2,2,0,0,3,0,3,1,0,1,0,1,3,2,3,0,3,3,0,3,3,0,2,0,0,2,1,0,2,2,2,1,0,0,3,1,2,2,2,0,1,0,2,1,3,2,2,0,2,2,0,2,1,2,0,0,1,3,3,1,2,2,2,3,0,3,3,2,3,0,1,2,1,0,0,3,3,0,1,1,1,1,3,1,1,1,1,1,2,3,0,0,3,3,3,2,3,1,1,1,0,c7135393429d74c298679b0ac0a2495c929b2f8ce84f2963d174471a8d745f03,1
195,7,4,1,0,3,3,0,2,3,2,1,2,0,1,1,1,3,3,0,3,3,2,3,3,3,3,1,2,2,0,2,0,0,2,0,3,3,0,3,0,1,3,2,3,1,3,1,0,2,2,0,2,1,0,2,1,0,1,1,0,2,0,0,3,0,3,2,0,1,2,0,2,1,2,3,2,0,2,3,0,1,1,1,0,1,1,3,1,0,1,2,3,3,0,3,3,3,2,0,1,0,2,0,1,3,2,2,3,1,0,0,3,1,1,2,2,0,2,1,0,1,1,2,3,1,3,2,2,1,2,d9a94f43f17c0740841f4c619ba122821fe95cb1d323d04ef51c827361ff5144,0
83,9,6,0,0,2,2,1,3,3,2,0,2,0,1,3,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,1,1,0,1,3,2,3,1,3,1,0,3,2,0,3,0,0,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,2,0,1,3,0,1,1,2,0,1,0,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,1,3,0,0,1,3,0,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,77a353a9477a6cdc106cc5c48673b181e9ae60188bccc384b9966d947855e697,0
66,10,3,1,1,1,3,2,3,0,3,1,0,0,3,2,1,1,0,3,0,2,3,3,2,2,1,3,1,1,2,2,0,1,2,0,3,3,0,1,0,0,3,2,0,1,3,2,1,1,3,0,1,0,3,3,3,0,3,3,2,3,0,1,0,0,2,3,1,2,0,2,1,1,3,1,0,0,2,0,2,1,1,2,0,0,3,2,2,0,1,0,2,3,0,3,3,1,2,0,1,2,1,0,1,3,3,0,0,0,2,2,2,2,2,3,1,1,2,2,2,1,3,2,2,1,3,1,3,1,0,ef49c13f11cd85dfae56dc80a9a5f8be9f025c6f8f4173f62cc9bedc75e0a1a7,1
211,14,8,0,0,1,3,2,2,2,3,2,2,0,1,1,0,3,1,2,3,1,3,3,0,2,0,0,1,3,3,3,0,3,2,0,3,0,3,0,0,0,2,3,2,2,2,2,0,1,1,0,2,0,1,0,1,0,0,3,0,3,2,3,2,1,1,2,1,1,2,1,1,0,2,3,1,1,1,1,2,2,3,1,2,2,3,2,3,0,2,1,3,2,0,3,0,2,3,1,1,3,0,3,3,1,3,1,0,2,3,2,1,2,0,3,2,0,0,2,1,3,1,0,3,3,1,1,0,1,0,4aa4a6eeb85a5fb388295e6a43894ed8efebacb9d6eb6a3d467c5bc538eae652,0
130,14,7,0,0,0,2,2,3,1,2,2,1,0,0,1,2,3,1,2,3,1,3,3,0,0,0,3,1,2,2,1,0,3,2,1,3,1,2,1,0,2,3,1,3,2,3,2,1,0,3,0,0,0,2,2,1,0,3,1,3,3,0,3,0,2,3,1,2,2,1,3,2,3,3,2,3,1,3,0,1,0,3,2,2,2,3,1,3,0,1,0,1,2,0,2,1,1,2,2,2,1,0,0,2,3,2,3,0,2,2,0,3,0,1,2,1,0,1,3,1,0,1,0,3,1,1,1,0,1,0,70e273f8c42a2020313f27381239f4fe88952152e19b9724decd45b0277d1aa6,1
99,9,3,0,0,2,2,0,2,3,2,0,3,1,1,2,1,3,3,2,2,3,1,3,3,2,3,1,1,2,1,2,0,1,2,0,3,2,1,2,0,0,3,3,3,1,3,2,0,2,2,0,2,0,0,2,1,0,2,1,1,2,0,0,3,1,3,3,1,1,1,0,2,0,3,3,1,1,1,3,0,0,2,1,0,2,1,3,1,0,2,1,1,3,0,3,3,3,2,0,0,0,2,1,0,3,2,1,3,0,0,0,3,0,0,3,1,1,3,1,0,0,1,3,3,2,3,2,2,2,2,7211e1c6b06f1d22d1f057c22fcbfeb1c4ca69c81e0feabe89aa6280fb143c71,0
225,9,6,2,0,1,3,0,3,0,1,2,3,1,0,1,2,3,3,1,3,3,0,3,3,1,2,3,2,2,0,3,2,0,3,0,3,2,0,2,0,0,0,3,1,0,3,1,0,1,2,0,3,1,0,1,2,1,2,1,2,2,0,2,2,0,3,2,0,0,1,1,1,2,3,3,3,1,1,1,2,0,2,3,0,2,1,3,2,1,1,2,3,3,2,3,2,0,3,0,2,0,0,0,0,0,2,3,1,1,1,3,3,1,2,1,2,1,0,1,1,1,1,3,3,1,2,1,0,2,0,cfe9f5c7f0be4d5edaef024ba8e6d6d24d56244eb78e00a106b9eb43944db036,1
83,3,12,1,1,3,3,1,3,2,3,0,1,1,2,3,0,3,3,3,0,2,3,3,2,1,0,1,3,1,1,2,0,0,3,0,3,1,1,2,1,1,2,3,1,0,3,1,0,0,3,0,3,0,0,2,3,0,3,0,3,0,2,2,3,2,1,3,1,1,1,0,1,1,3,1,0,0,1,2,0,1,2,2,0,1,3,2,2,0,1,2,2,3,0,3,2,0,2,0,2,2,3,1,2,3,2,0,0,0,2,1,2,2,0,3,0,2,1,3,2,3,1,1,3,0,2,2,2,1,0,3630d4a3cb6c8f6eb3a298e2a235d4912a53be87945de551dfbc5812c183445e,1
4,0,9,2,2,1,1,1,2,0,3,1,0,1,3,3,1,3,1,1,2,3,3,3,1,3,0,1,3,2,2,1,0,1,3,1,3,0,2,0,0,2,2,3,2,1,2,3,0,3,3,1,3,0,0,2,2,0,3,3,1,1,1,2,2,1,0,2,2,0,2,0,3,1,1,2,2,0,1,2,0,1,2,0,1,2,3,3,3,0,3,0,2,1,1,2,3,2,3,1,1,3,0,1,1,3,3,0,2,0,1,0,0,3,0,2,0,2,0,3,3,0,0,2,0,2,1,3,0,2,0,b2c4e9fa2fb0b0a5ec9108ff7560dc84f0d9c77f12e3a92f0de4af3424abb4c9,0
243,9,5,0,2,3,2,0,1,3,1,1,3,0,0,3,0,3,3,0,1,3,3,3,3,1,3,3,3,2,0,1,0,0,3,1,3,0,0,1,0,3,1,2,3,0,3,2,0,2,2,2,2,0,1,3,0,0,2,2,0,2,0,2,2,0,2,2,2,2,1,0,3,1,1,3,0,0,1,2,0,2,3,1,2,1,1,1,2,1,1,1,2,3,0,3,3,1,2,0,0,2,0,1,1,3,3,0,2,1,1,3,1,0,0,2,3,0,3,1,2,2,1,2,3,1,3,2,2,1,1,c8acd3a0b02d217d68503a3a727d4d0fe328112aca5f64a3be348127fabd8c83,1
146,13,7,0,1,0,3,2,3,2,3,3,0,0,0,3,1,3,1,2,3,0,3,3,0,0,0,3,0,1,1,2,0,3,2,0,3,0,2,1,0,1,1,1,3,3,2,3,0,1,3,1,1,0,2,0,2,1,2,2,2,3,3,3,1,0,2,2,2,1,2,2,1,2,3,3,1,0,2,0,1,0,3,2,0,2,3,0,2,1,1,0,2,2,0,2,1,2,3,1,0,2,0,1,3,3,1,3,0,1,2,1,3,0,2,2,2,2,0,3,1,1,1,0,3,1,1,2,1,2,0,7ea49ce37e86cc476fe72464a5c3c53e598602ca52357edbb7ef95ba0311901c,1
130,7,3,0,1,0,2,2,2,1,3,1,2,0,2,3,1,2,1,3,2,1,3,3,0,1,1,3,0,1,3,1,1,0,3,2,3,3,0,1,0,0,3,3,2,2,3,1,3,2,2,3,1,0,2,3,2,0,2,2,2,2,2,0,0,0,2,0,3,1,0,3,1,0,3,0,1,0,2,0,0,1,2,3,1,0,3,1,1,2,1,0,1,3,1,2,0,0,3,1,0,1,0,0,3,3,1,0,0,2,1,3,2,0,1,3,2,0,2,2,2,2,3,3,1,0,3,2,3,0,3,75436ce9342eb305c8d4c87e42081c295275cf1b90e500c01b7c3a1e681835a9,1
115,11,4,1,0,2,1,2,3,3,3,1,2,0,0,0,0,3,3,3,3,1,3,3,2,3,0,2,2,3,3,3,1,3,1,0,3,1,3,1,0,2,1,2,2,2,2,0,2,2,3,0,0,1,1,0,2,1,0,2,0,3,0,1,2,1,1,0,0,2,2,0,2,0,1,2,2,2,1,1,3,2,3,0,3,1,1,1,3,3,1,0,3,1,0,3,1,2,0,0,1,2,0,3,3,1,2,1,0,2,3,0,2,1,0,2,3,0,1,2,1,3,2,0,3,2,0,1,3,1,0,31abb6ec789e33486e93855fda590c70a1d2f3f7d691050c797998ec876e16f8,0
4,14,8,0,1,2,2,0,2,3,1,0,2,0,1,3,1,3,3,0,1,3,1,3,3,1,2,2,2,2,0,2,0,1,2,1,3,0,0,0,0,3,2,2,3,1,3,1,0,2,3,0,2,0,0,3,0,0,2,2,1,2,1,1,2,0,2,3,3,1,3,0,2,1,1,3,1,0,1,1,0,1,2,1,1,1,1,3,3,0,2,2,2,3,0,3,3,0,2,0,0,3,1,0,1,3,2,0,3,1,1,2,2,0,0,3,3,1,3,2,1,0,1,3,3,2,3,2,3,2,0,d3f64a0ed296f6b0b988516e5d1ff84a484753acdeeaf34f95d6a2bb5a93851c,1
4,15,9,1,2,0,1,1,2,0,3,1,0,1,3,3,1,2,2,1,2,3,3,3,1,3,0,1,3,2,2,1,0,2,3,0,3,0,2,0,0,2,1,3,2,1,2,3,1,3,3,1,3,0,0,2,2,0,3,3,1,1,1,1,3,2,0,3,2,0,3,0,3,1,1,2,2,1,0,2,0,1,2,1,1,1,3,3,3,0,2,0,2,1,1,2,3,2,3,1,1,3,0,0,1,3,3,0,2,0,1,0,0,3,0,2,0,2,0,3,2,0,0,2,1,2,2,3,0,2,0,feb41d8e6f031338d10e59b197121281bb285eea65d54c0d8c462c482d735598,0
49,7,13,2,3,1,1,2,3,2,3,2,2,0,0,0,2,2,1,2,3,0,3,3,2,3,2,2,3,3,0,0,1,0,2,0,3,2,1,3,0,1,0,3,2,2,3,0,0,0,3,0,0,0,3,2,2,0,3,1,1,2,1,2,0,1,0,1,0,1,0,2,0,1,2,3,1,0,2,3,0,1,3,2,0,1,3,1,1,1,3,0,0,2,1,3,3,0,0,0,0,1,0,2,1,3,1,0,2,2,3,0,2,3,0,1,1,0,3,3,3,0,2,1,2,3,0,3,0,1,2,74e810a94e0ffff50fcda45bffbc5b48f47ff628176b355f763984da6b1e2510,1
243,10,4,0,3,1,2,2,3,1,3,1,2,0,1,2,1,3,3,2,3,1,3,3,1,2,0,0,0,3,2,3,0,3,2,0,3,0,3,0,0,1,1,2,1,2,2,1,0,2,1,0,0,0,1,0,1,3,0,2,0,3,0,3,2,2,1,2,1,2,3,0,0,0,2,3,1,2,1,0,2,2,3,1,2,3,3,2,3,0,2,2,3,1,0,3,2,1,1,0,1,3,0,3,2,1,3,1,2,2,2,3,1,1,0,3,2,1,0,2,0,3,1,0,3,3,1,1,0,1,0,f4a0e81eb074fcb12fe03864692efb61248e221af5966a4d55d5d15bf6e4324b,0
226,13,9,0,1,2,3,0,3,0,3,2,2,0,3,3,0,3,2,0,0,2,1,3,3,0,0,1,2,1,1,3,0,1,3,0,3,1,0,2,1,1,0,2,2,0,3,3,0,1,3,2,2,0,1,0,2,1,3,3,3,1,2,0,1,0,0,3,3,1,3,1,2,2,2,3,1,0,2,1,0,1,2,2,2,1,2,2,2,0,0,0,3,3,1,3,2,1,2,0,1,3,2,1,1,2,2,2,0,1,1,2,3,0,0,2,1,1,1,3,2,0,0,3,3,3,3,2,1,1,0,73416a6fa42a0d73e765c9fd7d687801dd2182fe9413194738fb83e2fbc99992,1
34,8,2,1,2,2,3,1,2,0,3,1,1,0,1,2,1,3,2,0,3,3,2,3,2,1,0,1,3,3,2,3,0,0,3,0,3,2,0,2,1,0,0,3,3,1,3,2,0,2,3,1,2,0,0,1,2,1,3,2,2,2,0,2,1,1,1,3,2,0,1,1,1,2,1,3,0,0,2,1,0,0,3,0,2,1,3,2,3,1,2,1,0,3,0,3,3,1,2,1,0,0,1,0,1,3,3,1,0,2,2,1,2,0,0,3,0,2,1,3,0,0,2,2,3,3,3,3,0,2,0,ab1745abe4c2ee45bf2dae5e8326271c86b1bbb30475d5cb9e4c067bba4c9f5d,1
195,5,0,1,0,2,2,2,2,1,3,1,2,0,1,3,0,3,2,2,3,1,3,3,2,2,0,1,1,3,2,3,0,3,1,1,3,2,3,0,0,1,2,3,1,2,1,1,0,0,1,0,1,0,1,0,1,0,0,3,0,3,0,2,1,3,2,1,0,2,2,0,0,0,2,2,1,3,1,2,3,2,3,0,2,2,3,1,3,0,2,2,3,0,0,3,2,1,2,0,1,3,0,3,2,1,3,2,2,3,3,2,1,2,0,3,3,1,0,1,0,3,1,0,3,3,1,1,0,1,0,24e0ad4641bd817063be1be23505d78af5b67ad087f7fcd7d304f139efc27027,0
163,13,8,0,1,1,3,2,3,2,3,1,1,0,1,3,0,3,3,2,3,1,3,3,0,2,0,0,1,3,3,3,0,3,2,0,3,0,3,0,0,2,2,2,2,2,2,1,0,1,2,0,0,0,1,0,2,0,0,3,0,3,2,3,2,1,1,1,1,1,2,0,1,1,2,2,2,1,0,1,2,2,3,1,2,3,3,1,3,0,2,2,3,1,0,3,1,2,2,1,1,3,0,3,2,1,3,1,0,2,3,2,1,1,0,3,2,0,0,2,0,3,2,0,3,3,1,1,0,0,0,24d351ee971f9fbf29e15e67c73036eb38cdc7503c132b37871f826275c0625a,0
194,6,11,2,3,2,2,1,2,3,2,1,1,0,0,1,3,2,3,0,3,3,1,3,1,2,1,3,3,1,1,2,0,2,3,1,3,2,1,1,0,1,2,3,3,1,1,0,2,3,2,3,3,1,0,3,0,0,3,0,0,2,2,0,2,0,1,2,1,0,2,0,2,1,2,1,2,0,3,3,1,2,2,2,0,0,0,3,1,0,2,1,2,3,0,3,0,2,1,0,2,1,0,2,2,3,3,1,3,0,1,0,3,3,1,3,1,0,0,2,0,2,0,3,3,1,3,1,1,0,0,287da0db4c627a0dffd4cf7b76e0a2a4264937e36b8009f50e532924aa697c7d,0
179,10,5,0,2,2,2,1,3,3,2,0,2,0,2,2,2,2,3,3,3,3,3,3,2,0,1,1,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,3,3,1,3,0,0,2,0,1,3,2,1,1,1,0,2,0,1,3,1,0,2,0,2,1,3,2,2,0,1,2,1,0,3,2,0,1,2,3,3,0,2,1,2,3,0,3,1,1,3,0,1,2,0,0,1,3,2,1,3,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,2,3,1,2,1,0,6750981a887832f55d43e332138cbcf2a1f39d1a81f52e2741ac723fe327c0ac,0
35,13,7,0,1,1,2,0,3,0,3,0,2,0,2,2,1,3,3,0,1,3,1,3,3,1,2,1,2,2,1,3,0,0,2,2,3,0,0,1,2,1,2,1,3,0,3,2,0,2,3,2,2,0,1,0,2,1,2,3,3,1,0,0,0,0,1,3,2,0,1,0,3,3,3,3,1,1,2,2,0,1,1,0,2,1,2,2,2,0,1,1,3,3,0,3,3,1,3,0,0,1,2,0,2,3,2,2,1,1,0,2,2,1,1,2,2,0,3,3,0,0,1,3,3,3,3,3,1,1,0,5d44707ecd5b744745f43721bb0056c83725c6fd9ce88e8a38298cd524bc6204,1
179,3,12,0,1,1,2,2,2,3,2,2,1,0,3,2,2,2,2,2,1,0,0,3,2,0,0,1,1,3,2,3,0,0,2,1,3,3,2,2,0,3,2,1,3,0,1,1,0,3,2,1,2,0,1,3,1,0,1,3,1,1,1,0,0,2,3,2,3,0,2,1,0,3,3,2,2,0,0,0,0,0,1,2,1,3,3,0,3,3,0,2,1,3,1,3,0,0,3,0,1,2,1,0,1,3,2,0,0,0,2,2,1,2,1,2,3,1,1,1,1,3,0,3,3,3,3,2,3,1,3,6418f8f1ca34b4a8d7a407dfc43639d48a20c0c1c52e6ffd6b3e130acc4826eb,1
