145,7,5,2,2,0,2,2,2,1,3,3,3,0,1,2,3,2,2,1,2,1,2,3,2,2,0,1,1,2,3,2,1,0,2,0,3,0,1,0,0,3,0,3,2,1,3,3,0,1,3,1,2,1,0,0,3,3,3,3,3,1,0,3,1,3,1,2,0,1,0,1,1,2,2,2,0,0,3,2,1,1,3,2,0,1,3,1,3,0,0,1,0,0,1,3,2,1,2,0,3,0,0,1,3,3,1,0,0,0,3,0,2,1,0,1,0,0,1,3,2,1,3,2,1,3,2,3,1,2,0,3075421e74576d903495cc38d254d382ae75fe200f3ac924c0ea31828a5016ac,1
2,1,7,2,2,1,3,0,2,0,3,0,1,2,0,2,2,1,0,1,3,1,3,3,1,2,0,3,2,1,2,1,0,1,3,1,3,1,2,0,0,0,1,3,2,1,3,0,0,1,3,2,1,1,0,0,3,2,3,0,0,2,1,0,3,2,2,0,1,0,2,3,0,2,0,2,2,3,0,3,1,0,3,2,0,1,3,1,1,0,3,0,1,3,0,3,0,2,0,1,1,2,2,1,0,2,2,0,0,0,2,0,3,2,1,3,1,1,0,3,1,0,2,3,3,2,3,3,1,3,1,d0ac2f5ac9b4d3d0a1028242e955463e55277c4707f0d1ddab7e5b9b9a5341ec,1
115,1,2,3,0,3,3,2,2,2,0,1,1,2,2,2,0,2,3,1,2,1,2,3,2,3,0,1,3,2,1,3,0,2,1,3,3,3,0,0,0,2,1,3,2,1,2,2,1,3,1,0,0,1,0,1,1,2,1,2,0,0,3,1,1,0,2,1,2,3,2,1,3,0,2,1,0,2,3,1,3,0,0,3,2,3,3,1,1,0,3,0,0,3,1,3,1,0,2,1,2,3,0,0,1,0,0,1,3,2,0,2,3,2,0,1,2,0,1,3,0,2,0,3,2,3,1,0,1,3,3,187ec0aae811eadf644862a37e1ec9b12ec27bd2180f60f6dd949d2773787fd0,0
129,8,2,2,0,2,3,0,2,1,2,2,1,0,3,1,1,3,2,0,2,1,0,3,2,0,1,3,3,2,1,3,0,0,3,2,3,1,0,2,1,1,0,3,1,1,3,1,0,0,3,0,3,0,0,2,1,1,3,2,3,2,2,1,1,2,3,2,3,2,0,1,1,0,2,3,2,0,3,0,0,1,3,0,0,1,2,2,3,0,2,2,3,3,0,3,3,0,1,0,1,0,1,0,2,2,3,0,1,2,1,1,3,0,1,1,0,1,2,2,2,2,3,3,3,2,3,2,1,0,1,4df9a7ba810183ed31dd334117d3966dfe6370fec848986a055b821b7bc0f6fe,1
52,2,2,0,3,3,2,0,3,3,2,2,3,0,1,1,1,2,3,2,2,3,1,3,1,0,2,2,1,0,2,3,0,0,3,1,3,0,1,1,0,2,3,3,3,0,2,1,2,3,2,3,3,0,0,2,0,1,2,2,2,1,1,1,2,1,1,2,2,1,2,0,2,0,2,2,0,0,2,3,1,0,3,0,2,0,2,3,1,0,2,0,3,3,1,3,0,1,3,1,1,1,0,0,1,3,2,1,3,1,0,0,3,1,0,3,2,0,0,3,1,1,3,3,3,1,2,1,2,0,0,ce2cfc15fe4a2472840fefcec6953775f5ba6d76f2c28b201fa86943d6fce9b9,0
195,9,5,0,2,2,2,1,3,3,2,0,1,0,1,2,2,3,3,3,3,3,3,3,2,0,1,1,2,2,0,2,0,1,2,0,3,0,0,0,0,1,3,3,3,0,3,1,1,3,3,1,2,0,0,2,0,1,3,3,1,1,1,0,2,0,2,3,2,1,2,0,2,1,3,2,2,0,1,2,1,0,3,2,0,1,1,3,3,0,2,1,2,3,0,3,1,2,2,0,1,2,0,1,1,3,3,1,2,0,1,0,2,2,0,3,1,0,1,3,0,1,1,3,3,2,3,2,1,0,0,f8b7f9a39e481fd3f1b1507945a6c6d3d226773f50b766787f9d8f694f0f3c0f,0
99,12,8,0,1,3,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,1,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,1,1,0,1,3,2,3,1,3,1,0,3,2,0,2,0,1,2,1,1,2,1,0,2,0,0,3,0,3,2,1,1,2,0,2,1,3,3,2,0,1,3,0,0,1,2,0,1,1,3,1,0,1,2,1,3,0,3,2,2,2,0,0,0,1,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,1599e271e4f17b271c388c3041781ff67fa53b4ed0d4b9ed5cbf1c37c5344e16,0
131,9,3,0,0,2,2,2,2,3,3,1,3,0,1,1,0,3,3,3,3,1,3,3,2,2,0,2,2,3,2,3,1,3,0,0,3,1,3,1,0,2,1,3,2,2,2,0,1,2,3,1,0,1,1,0,2,1,0,3,1,3,0,1,2,0,0,0,1,2,2,0,2,0,1,2,1,2,1,1,3,2,3,1,3,2,1,2,3,2,2,0,3,0,0,3,1,1,0,0,1,2,0,3,3,0,2,1,1,2,2,0,2,0,0,3,3,0,1,1,0,3,3,0,3,2,0,1,3,1,1,030dc92b9f4ec25d2fc37387798091b7f7cab7ecbc7894c02d488ae3bece0b48,0
99,0,11,0,0,0,3,0,2,1,3,1,2,0,2,3,0,3,3,0,1,3,1,3,3,0,2,2,1,0,1,3,1,0,2,1,3,0,0,1,2,1,1,2,3,0,3,2,0,2,3,2,2,0,0,0,3,1,2,3,2,0,0,1,2,1,1,2,2,0,2,0,2,3,2,3,2,1,1,1,1,0,1,2,1,1,1,2,3,0,2,1,3,3,0,3,1,2,2,0,2,2,1,0,3,3,3,2,2,0,3,1,3,1,0,2,1,0,2,3,0,0,1,3,3,1,3,3,2,0,1,3d2659345746a68347d366efe4dbab78fde09c8056519ec3ba7e6dee225f2296,1
114,7,3,0,0,0,3,0,2,3,3,0,0,1,2,2,3,2,1,3,3,2,2,3,1,0,0,2,2,3,2,2,1,0,3,0,3,2,1,2,2,2,3,0,1,0,3,1,0,0,3,2,1,0,1,1,1,1,3,3,1,1,3,3,3,1,2,1,0,0,1,0,2,3,3,0,0,0,2,2,1,1,2,2,1,1,3,0,3,0,1,0,1,2,0,3,0,0,1,0,1,2,2,0,0,3,3,0,3,1,1,0,2,2,1,2,2,1,3,3,1,1,3,2,2,2,3,3,1,2,3,6d0895c2d14b6d71956585742aabcaeef5b6061a5770f68ce678e9d82f081fff,1
147,7,3,1,0,3,1,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,3,3,2,2,3,0,2,0,0,2,0,3,2,0,2,0,1,3,2,3,1,3,1,1,2,2,0,2,0,1,2,2,1,2,1,0,2,0,0,2,0,3,3,1,2,2,1,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,1,0,0,1,1,3,0,3,3,2,2,0,0,0,2,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,1,1,c41d00a6e31160001ae6953a665dcc5e9bec073307d31593cd2c504ebee7d910,0
83,9,5,1,0,3,1,1,3,3,2,0,3,0,1,2,0,3,3,2,3,3,0,3,3,2,3,2,2,2,0,2,0,1,2,0,3,1,0,2,0,1,3,2,3,1,3,1,1,3,3,0,2,0,0,2,2,0,2,1,0,2,1,0,3,0,3,2,2,1,2,0,2,1,2,3,2,0,1,3,0,2,1,1,0,1,0,3,1,0,1,1,1,3,0,3,2,2,2,1,0,0,1,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,2,2,1,e3298cbc765dc177020ef1c7ad703fcbf83317cddf8cac41940cf9b6896ca2f4,0
227,4,12,1,1,1,3,0,3,2,3,0,2,0,1,3,0,3,2,1,2,1,2,3,2,0,3,3,1,1,1,3,0,1,2,1,3,2,1,2,0,1,2,2,3,0,3,2,0,2,2,2,2,0,1,2,1,1,2,1,3,2,0,0,1,0,2,2,3,2,3,0,2,3,3,3,2,1,1,1,0,1,0,3,0,1,2,2,2,0,1,3,1,3,0,3,2,2,3,0,0,2,0,0,0,3,2,0,3,0,1,3,1,0,0,1,3,0,1,1,1,0,0,3,3,2,3,3,3,1,0,bbdb6c081324545e6951541a9ba538defbaa90f8906794fd1ba22efdb737b1a4,1
211,11,8,0,2,2,2,1,3,3,2,0,1,0,1,2,2,3,3,2,3,3,2,3,2,1,1,2,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,1,3,1,1,3,3,1,3,0,0,3,0,0,3,2,1,1,1,0,3,2,1,2,1,0,2,0,2,2,2,2,2,0,1,2,1,0,3,1,0,0,1,3,2,0,2,1,2,3,0,3,3,2,3,0,1,2,0,1,1,3,3,1,3,0,1,0,2,2,0,3,1,0,0,3,0,1,1,3,3,1,3,2,1,0,0,2b7bec7079c140a224de7c77ad5f8d9ccdb6573dab81e7d322eabe1e9f51dbee,0
131,13,5,0,0,2,2,2,2,3,3,1,2,0,1,0,0,3,2,3,3,2,3,3,1,3,0,0,2,3,3,3,1,3,2,0,3,1,3,1,0,1,2,2,2,3,1,0,0,1,3,0,0,1,2,0,3,1,1,3,0,3,0,1,1,1,1,1,0,1,3,0,1,0,2,2,2,2,1,0,3,2,3,0,3,2,2,0,3,1,2,1,3,1,0,3,0,1,2,0,2,2,0,3,3,2,2,1,0,2,2,1,1,1,0,2,3,1,0,2,2,3,1,0,3,3,0,1,2,1,0,29135f00ed80b36dd1b82b096a1e0ddfa5d3c9c18778ad101ce3a7622f2c0913,0
131,15,10,0,2,0,3,1,1,0,2,1,1,0,0,3,1,3,2,0,2,3,0,3,3,0,2,1,0,0,1,3,0,0,2,2,3,1,0,1,0,1,0,2,2,0,3,3,0,1,3,1,2,0,2,0,2,3,2,3,3,2,0,0,1,1,1,3,1,0,2,0,3,2,1,3,2,2,0,3,0,2,1,2,1,2,2,3,3,0,2,1,3,3,0,3,3,0,2,0,2,3,1,0,3,3,3,2,1,0,1,2,3,1,1,1,2,1,1,2,1,0,2,2,3,2,3,3,1,1,0,deb56980eafbd92305d9616d6593896eb613d525b96f5eec710ee80795a48881,1
4,8,3,1,1,3,2,0,2,3,1,0,3,0,0,3,1,1,2,0,3,3,1,3,3,2,1,1,2,1,0,3,0,0,2,2,3,0,0,3,2,1,3,2,3,1,3,2,0,3,3,2,2,0,0,2,1,1,2,2,1,3,0,1,3,1,3,2,2,1,2,0,2,0,2,3,1,0,2,3,0,1,0,3,2,1,0,2,2,0,1,2,2,3,0,3,3,0,1,0,0,2,3,0,1,3,0,0,2,1,0,1,3,1,0,2,2,2,2,1,1,0,1,3,3,0,3,1,3,1,1,28be0b20ff753108d9fbac180ba95e4bcbb2e17fcdcb4dbfff763e1c33275c19,1
99,10,5,0,0,1,2,2,3,3,3,0,2,0,1,1,0,3,3,3,3,1,3,3,1,3,0,2,2,3,3,3,1,3,1,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,0,0,1,1,0,2,1,1,2,0,3,0,1,2,1,0,0,0,2,3,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,1,2,1,0,2,2,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,2,0,1,5d0ce66bf103b93fba2884d76c8676ca92046642e1814a0f15b756e2a74345c6,0
83,9,5,2,1,3,2,1,2,2,2,1,3,1,0,3,1,2,3,2,3,3,1,3,3,0,2,2,2,2,1,3,1,0,3,1,3,0,0,3,2,1,3,2,3,0,3,2,0,3,3,2,3,0,0,3,1,1,3,2,2,2,0,2,3,0,2,2,1,0,2,0,2,1,1,2,0,0,2,3,0,1,1,1,0,1,0,3,2,0,1,2,2,3,0,3,2,0,1,0,0,1,2,0,0,3,0,0,1,1,0,1,3,1,0,3,1,2,1,2,0,1,0,3,3,1,3,1,3,1,0,35a01ffde131784aff9b9fd0fbe3eaa8941dddc4dd434e164b7d3d6a4468974a,1
99,10,5,0,0,2,2,2,3,3,3,0,2,0,1,1,0,3,3,3,3,1,3,3,1,3,0,1,1,3,3,3,2,3,0,0,3,1,3,1,0,1,1,2,2,2,1,0,1,2,3,0,0,1,2,0,2,1,1,2,1,3,0,1,2,1,0,0,0,2,2,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,1,2,1,0,2,2,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,3,0,1,6745192d662c0bc6a36924a4b4268e8fb50340f5f4185ae62f35199d08a83abb,0
161,1,1,1,0,2,3,0,3,0,3,2,2,2,2,0,1,3,1,0,0,3,1,3,3,0,0,2,3,1,1,3,0,0,2,1,3,2,0,2,1,1,0,2,1,1,3,0,0,1,3,0,3,1,0,2,1,0,3,1,3,1,2,1,0,0,2,2,2,3,1,2,2,2,2,2,1,0,2,0,0,0,3,3,3,0,1,2,3,0,2,1,3,3,0,2,3,1,1,0,2,0,0,0,3,2,3,1,1,0,2,3,3,0,1,1,1,2,1,3,0,1,3,3,3,3,1,2,2,1,1,474735270a3778d3dd3b4a9c8f20fa7da9474cb39565f1410bbfed974aa59ce7,1
162,9,4,0,2,0,2,3,2,3,3,1,0,0,1,2,1,3,2,0,1,0,2,3,0,1,1,3,0,0,3,3,0,3,1,0,3,0,2,0,0,3,2,0,2,3,2,2,1,1,2,0,1,0,2,3,1,0,1,3,3,3,2,2,0,3,2,1,0,3,3,1,1,0,2,2,2,2,2,2,2,0,1,1,1,0,3,3,1,2,0,0,2,3,1,2,1,3,2,3,1,1,0,0,1,3,2,2,1,1,2,2,1,1,1,3,0,0,1,3,0,3,3,1,3,1,2,3,0,3,0,8beac45d3614a778b60b926a8432b200a6f1a8adba7f983527bdf53ff4196a3d,1
179,11,5,0,1,1,3,2,3,2,3,1,1,0,1,2,0,3,2,2,3,1,3,3,0,2,0,1,1,3,3,3,0,3,2,0,3,0,3,0,0,1,1,2,2,2,2,1,0,1,2,0,0,0,1,0,2,0,0,2,0,3,1,3,2,1,1,2,0,1,2,0,1,0,2,3,2,2,1,1,2,2,3,1,2,3,3,1,3,0,2,2,3,1,0,3,1,2,2,1,2,3,0,3,3,1,3,1,0,2,3,2,0,1,0,3,3,0,0,2,0,3,1,0,3,3,1,1,1,2,0,34da85e0a2842161a75f4a7a9b02aa9513a476bb1e0cf697dcf92f56f5102054,0
242,13,6,2,1,2,2,0,2,2,2,1,2,0,2,3,1,3,3,2,2,3,1,3,3,1,2,3,1,0,1,3,0,0,2,0,3,1,0,3,0,1,2,2,3,1,3,2,0,2,1,2,2,0,0,1,1,0,3,2,0,1,1,1,3,0,3,3,2,0,2,0,1,3,2,2,0,0,1,1,0,1,1,2,0,2,3,3,3,0,2,1,3,3,2,3,3,0,2,0,0,2,1,0,0,3,1,0,1,1,0,1,3,1,0,3,3,1,1,3,0,1,0,2,3,1,2,3,2,2,0,abf4894c326fe7ded900e1674a65f767d932fc464858da8c1c40eb3dbd532a01,1
4,7,7,0,1,2,3,1,3,1,3,1,2,0,1,3,1,3,2,2,3,1,3,3,2,3,0,0,1,3,2,3,1,3,2,0,3,0,3,0,0,0,2,2,1,2,1,1,0,1,2,0,0,0,1,0,1,0,0,2,0,3,0,2,2,3,1,2,0,2,2,0,1,0,2,3,1,3,2,1,2,3,3,1,3,3,3,2,3,1,2,1,2,1,1,3,2,1,2,0,1,2,0,3,2,0,3,1,1,2,2,2,1,0,0,3,3,1,1,0,0,3,2,0,3,3,0,2,0,1,0,ab4bd1eee13c2f1e89606336eb55d7729d5796883cc0da98fe8e1b02a6d1ae7f,0
180,2,11,0,0,0,3,2,2,3,3,1,2,2,0,2,2,2,0,3,2,1,3,3,0,0,0,3,3,2,1,1,0,3,2,1,3,0,0,2,0,3,2,2,3,1,1,3,0,1,3,0,1,0,3,0,0,2,1,3,1,2,0,2,1,2,2,3,1,1,2,3,3,1,2,1,0,0,1,0,1,0,1,3,2,2,3,1,3,0,0,1,3,3,0,2,0,2,2,3,0,3,0,1,2,3,2,1,3,2,2,1,2,1,1,1,3,0,1,0,2,2,1,1,3,1,1,3,0,3,0,10affc5069431913e3e4f6ba017f4b5436a611c4c30f7d24c152581214a6a601,1
180,3,12,0,0,0,3,1,1,2,3,1,3,2,0,2,2,1,0,2,3,3,3,3,0,2,0,3,1,3,0,0,0,3,3,3,3,0,1,1,1,2,3,1,3,1,0,3,0,2,2,0,1,0,3,0,1,2,0,1,0,1,1,2,3,3,0,3,1,1,2,3,1,1,3,3,1,1,1,0,1,2,2,3,0,2,1,0,2,0,1,2,2,2,0,3,0,2,2,3,0,3,1,0,3,2,3,1,2,1,0,0,2,0,1,3,2,1,1,0,2,1,1,2,3,2,2,2,2,3,0,a4efa0416065f4839190e89fa02830bebd04389d67e9e06a783ce9fab00da68a,1
81,5,3,2,0,2,3,0,3,2,2,2,3,0,3,3,3,1,2,3,2,1,3,3,2,0,1,2,1,2,1,2,2,1,1,0,3,0,2,1,1,1,3,1,3,0,3,0,1,0,1,0,2,0,1,3,3,2,3,1,2,2,1,2,2,0,1,3,2,0,0,1,0,1,1,0,0,0,0,1,0,2,3,1,0,0,3,2,2,0,3,0,1,3,0,2,1,0,3,0,2,0,0,0,1,2,3,0,2,0,3,1,3,0,0,3,3,0,2,3,1,1,3,3,2,2,3,2,3,0,2,6ff7ec84bf6dbda1d3bfd88c14959d35bd63c80568509f9c68eccf9ca4914ed9,1
180,6,12,1,1,0,3,3,2,3,3,1,1,1,0,0,1,3,3,3,2,2,3,3,0,2,0,3,2,2,3,3,0,3,0,0,3,0,1,0,1,2,3,0,2,3,1,2,0,0,2,1,1,0,3,0,2,2,0,3,2,3,1,3,0,3,0,3,2,2,3,0,1,0,2,3,1,2,1,1,2,0,2,0,3,1,1,2,1,1,0,2,3,3,0,3,0,2,1,2,0,2,0,1,3,1,1,1,0,2,2,1,0,1,1,3,2,1,1,2,2,3,2,0,3,1,0,1,1,2,0,6300a14b783f648a2b33640bd83cb98f1b2913291560a8b52d7333e1a6c8d474,1
99,7,3,1,0,3,1,1,2,3,2,0,3,0,1,2,1,3,3,2,3,3,1,3,3,2,3,2,2,3,1,2,0,0,2,0,3,1,1,1,0,1,3,2,3,1,3,2,0,3,2,0,2,0,0,2,1,0,2,1,0,2,1,0,2,0,3,2,1,1,2,0,2,1,2,3,1,0,1,3,0,1,1,2,0,1,0,3,2,0,1,2,1,3,0,3,3,2,1,0,0,0,2,1,0,3,3,2,3,0,0,0,3,1,0,3,2,1,3,1,0,0,2,3,3,2,3,2,1,2,1,816ffdcbc22f7849bd1980255e113d3d4104f8f22b23ebf8fac77f53938a4d5b,0
195,9,4,1,1,2,2,1,2,1,3,1,2,0,1,3,0,3,2,2,3,1,3,3,2,2,0,1,1,3,2,3,0,3,2,0,3,2,3,0,0,1,2,2,1,2,2,1,0,1,2,0,0,0,1,0,1,0,0,3,0,3,1,2,1,3,1,1,0,2,2,0,0,0,2,3,1,3,1,1,2,3,3,0,2,3,3,1,3,0,2,2,3,0,0,3,3,1,2,0,1,3,0,3,2,0,3,2,2,2,3,2,0,2,0,3,2,1,0,1,1,3,1,0,3,3,1,1,0,1,0,197ca3d26eb7a9c96442c9b14562de8e535c82901cb7610a1d97fa13bafa05b0,0
115,10,6,0,0,2,1,2,3,3,3,1,2,1,1,0,0,3,3,2,3,1,3,3,2,3,0,2,2,3,3,3,1,3,1,0,3,1,3,1,0,2,2,2,2,2,1,0,2,2,3,0,0,1,1,0,2,2,0,3,0,3,0,1,2,1,1,0,1,2,2,0,2,0,1,2,2,2,0,0,3,2,3,0,3,1,1,1,3,2,1,0,3,1,0,3,1,2,0,0,1,2,0,3,3,0,2,0,0,2,3,1,2,1,0,3,3,0,1,1,1,3,2,0,3,2,0,1,3,1,0,dc7974b6e8cd0bb82f3b4811a41ac6f846ebd3861ca35c71c790fc12b763727b,0
130,8,6,1,0,1,3,0,2,2,2,0,2,1,1,2,0,3,3,2,1,3,0,3,3,0,2,2,3,2,1,3,0,2,3,1,3,1,2,2,0,1,2,2,3,0,3,1,0,1,1,0,3,1,0,3,3,2,3,1,3,2,0,0,2,0,3,3,1,0,1,1,1,1,2,3,1,0,3,3,0,2,2,2,0,0,2,3,0,0,1,2,3,3,0,3,1,1,2,0,1,1,1,0,0,3,2,1,3,1,0,0,2,1,0,3,2,2,1,1,0,1,0,3,3,2,3,2,1,2,0,7a055c2d0fadfee8ba0f1fc8f151e83a0147d8dbeba8ebff059eea21ccf148ac,1
36,2,10,0,1,1,3,1,2,3,2,0,1,1,2,2,1,2,2,3,1,1,0,3,2,0,0,2,1,3,2,2,0,0,2,1,3,3,3,1,0,2,3,1,3,1,2,2,2,2,1,1,2,0,0,3,0,1,1,3,2,1,1,0,0,0,2,2,3,0,3,0,0,2,3,1,2,0,2,1,0,2,0,3,0,2,3,0,3,2,1,2,1,3,0,3,0,1,3,1,1,3,0,0,0,3,3,0,2,0,1,2,3,1,2,1,3,0,2,0,2,1,1,3,3,3,3,3,3,1,0,4b33b99d6240c909df3ac703e75e69a430b98d3084b926892de47b401afe1039,1
99,10,5,0,0,1,2,2,3,3,3,0,2,0,1,1,0,3,3,3,3,1,3,3,1,3,0,2,2,3,3,3,1,3,1,0,3,1,3,1,0,2,1,2,2,2,1,0,1,2,3,0,0,1,1,0,2,1,1,2,0,3,0,1,2,1,0,0,0,2,3,0,2,0,1,2,2,2,1,1,3,2,3,0,3,2,1,1,3,3,2,0,3,1,0,3,1,2,0,0,2,2,0,3,3,1,2,1,0,2,2,0,2,1,0,3,3,0,1,2,1,3,2,0,3,2,0,1,2,0,0,6c5f04a9eaa5f0400f4d5836bc99c45a8b00d02ff87013c74ce0a7fcccfa1197,0
195,8,5,0,2,2,2,1,3,3,2,0,1,0,1,2,2,2,3,3,3,3,3,3,2,0,1,1,2,2,0,2,0,1,2,0,3,0,1,0,0,1,3,3,3,0,3,1,1,2,3,1,3,0,0,2,1,0,3,2,1,1,1,1,2,3,1,2,2,0,2,0,2,1,3,2,1,0,1,2,1,0,3,2,0,1,2,3,3,0,2,1,2,3,0,3,3,1,3,0,1,2,0,0,1,3,2,1,3,0,1,0,2,2,0,3,0,0,1,3,0,1,1,3,3,1,3,2,2,0,0,5914eff6199ca168b5485f30e19d6d4ca3a2cdbb855e17cc7e05b55a6debeac5,0
99,9,6,0,1,2,2,0,3,3,2,0,2,0,1,2,0,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,2,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,0,2,3,3,0,1,3,0,1,1,3,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,1,2,1,5ecde1215a017ed09eb1e3b8952c72d692be87ee8e6ed760064507a44293e4fe,0
147,7,3,1,0,3,1,0,3,3,2,0,2,0,1,2,1,3,3,1,3,3,1,3,3,3,3,2,2,3,0,2,0,0,2,0,3,2,0,2,0,1,3,2,3,1,3,1,1,2,2,0,2,0,1,2,2,1,2,1,0,2,0,0,2,0,3,3,1,2,2,1,2,1,2,3,2,0,1,3,0,1,1,2,0,1,1,3,1,0,0,1,1,3,0,3,3,2,2,0,0,0,2,0,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,0,1,3,3,2,3,2,2,1,1,92faaf0d67540fd1fd51e8ab223684b69fcd55dcb21e1464d0bcf3686e4875e7,0
242,0,7,1,1,0,3,2,2,2,3,1,0,1,0,0,0,3,2,1,1,2,3,3,0,2,1,3,1,1,3,3,0,3,0,1,3,1,1,0,0,3,2,0,2,3,3,2,1,0,2,2,0,0,2,0,1,0,0,3,3,3,2,3,1,3,0,2,1,3,3,0,0,1,1,3,1,2,2,2,3,0,3,0,1,1,3,2,3,3,1,0,2,3,1,2,0,2,2,0,1,2,0,0,3,2,2,1,0,1,2,1,1,1,0,3,0,1,1,3,2,2,3,1,3,2,0,2,0,2,0,b7bc2b04dd013a33ab6c47ee34d9936f4c87fb84fd0ac3a0eeb4aec2f0fe64ea,1
163,1,9,0,2,1,3,1,3,2,3,0,3,0,1,3,1,2,2,1,3,2,1,3,3,1,2,2,1,1,2,3,0,0,2,1,3,3,1,1,1,3,2,2,3,0,3,2,0,2,2,2,0,0,1,1,0,2,3,3,3,1,0,0,2,0,3,3,3,1,1,0,3,2,1,2,3,0,2,1,0,2,0,2,0,0,1,3,2,0,2,1,3,3,0,3,1,1,2,0,0,3,0,0,1,2,1,0,2,0,1,1,2,1,1,2,3,0,2,0,1,0,0,3,3,2,3,3,2,1,0,d9a6aeacc8186cd0be75425075e3ef088af5d410eec1a9c7093e3c959ae12c7f,1
197,1,11,0,1,2,3,0,3,2,1,0,3,0,1,3,1,3,3,0,1,2,1,3,3,0,3,1,1,1,0,3,0,0,2,0,3,2,1,1,0,2,2,3,3,1,3,2,0,1,2,1,1,0,1,3,1,2,2,3,2,2,0,0,2,1,2,3,2,1,2,0,2,3,3,3,3,0,1,1,1,1,0,2,0,2,1,2,2,0,2,1,2,3,0,3,1,0,2,0,1,3,0,1,2,3,3,0,2,0,0,1,3,1,0,2,3,0,2,1,1,0,0,3,3,2,3,3,2,2,0,f1422dcc514c6af27cba4a4c08ab396df9729f1db50cfcbf1402df1c201040fc,1
83,8,6,0,0,2,2,1,3,3,2,0,2,0,1,3,0,3,3,2,3,3,0,3,3,2,3,2,2,3,0,2,0,1,2,0,3,1,1,1,0,1,3,2,3,1,3,1,0,3,2,0,3,0,0,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,1,2,3,2,0,1,3,0,1,1,2,0,1,0,3,2,0,1,1,1,3,0,3,2,2,2,0,0,0,1,1,1,3,2,1,3,0,0,1,3,0,0,3,2,1,3,2,0,1,1,3,3,2,3,2,2,2,1,81b5b129792e81ea6ade2a57dd9c37ce7fae3b575615ec50bad035f6e7787400,0
68,4,12,0,3,1,2,1,3,3,3,0,1,0,2,2,2,2,2,2,2,1,1,3,1,0,0,2,3,3,1,2,0,0,1,1,3,3,2,3,0,2,3,1,3,0,2,1,1,2,3,1,2,0,1,3,0,2,2,3,3,1,2,0,1,1,2,2,3,0,2,0,0,2,3,0,2,1,1,0,0,3,0,3,2,2,2,0,3,1,1,1,1,2,0,3,1,0,3,0,1,3,0,0,1,3,1,0,2,0,0,1,3,1,1,2,2,0,3,1,2,0,0,3,3,3,3,3,1,2,0,2e75064d1b6cf0351c62c4ce032c8a187e33c51cf866eb171976edd6a570469b,1
195,9,4,1,1,2,2,1,2,1,3,1,2,0,1,3,0,3,2,2,3,1,3,3,2,2,0,1,1,3,2,3,0,3,2,0,3,2,3,0,0,1,2,2,1,2,2,1,0,1,1,0,0,0,1,0,1,0,0,3,0,3,1,2,1,3,1,1,0,2,2,0,0,0,2,3,1,3,1,1,2,3,3,0,2,3,3,2,3,0,2,2,3,0,0,3,3,1,2,0,1,3,0,3,2,0,3,2,2,2,3,2,0,2,0,3,2,1,0,1,1,3,1,0,3,3,1,1,0,1,0,240890c56f08eb109b50e36b5688d7c9392f0b6217fb31ea7f8356a30f281ab4,0
99,9,6,0,1,2,2,0,3,3,2,0,2,0,1,2,1,3,3,2,3,3,2,3,3,2,3,2,2,3,0,2,0,1,2,0,3,2,0,1,0,1,3,2,3,1,3,1,0,2,2,0,2,0,1,2,1,1,2,1,1,2,0,0,3,0,3,2,1,1,2,0,2,0,2,3,3,0,1,3,0,1,1,3,0,1,0,3,2,0,1,1,1,3,0,3,2,3,2,0,0,0,1,1,1,3,2,1,3,0,0,0,3,1,0,3,2,1,3,1,0,1,1,3,3,2,3,2,1,2,0,b12e2da456bfecbc98cf12756503707aea1c310428656eca9974761828d0e4a5,0
