51,4,10,1,0,3,0,0,2,0,3,2,3,2,1,1,2,3,1,1,2,2,0,3,1,1,3,2,0,0,2,0,2,0,1,2,3,1,2,2,3,1,0,1,0,0,3,1,0,2,3,0,0,0,2,3,3,2,3,0,3,0,2,1,2,0,1,3,1,3,1,3,0,0,0,1,2,1,1,0,0,0,3,1,2,1,2,1,3,2,1,1,1,2,0,0,2,1,0,3,0,3,2,0,2,3,3,3,3,1,2,1,1,3,3,2,0,2,0,3,3,2,2,3,2,1,3,1,1,2,3,857c9541ab28ebff48a0f6d2b6618253064c2b4360f29dd1b91be57aebc1afd3,1
1,14,11,1,0,2,1,2,3,0,3,0,1,0,0,1,0,3,0,3,3,0,3,3,2,3,1,2,1,2,2,0,1,2,0,0,3,3,1,1,2,3,0,2,1,1,2,3,0,0,3,2,0,2,0,0,2,2,3,0,1,1,1,3,2,2,0,0,3,0,1,1,2,0,0,1,2,3,3,0,3,0,3,2,1,2,3,2,2,1,2,2,0,0,0,2,1,2,1,0,2,0,2,0,0,3,0,2,0,2,3,1,2,3,0,1,2,1,1,3,1,1,0,3,3,0,1,3,2,2,0,ee0bfcaaa0fce2fef356f59448aeb4c1b4da52219ef4e1529c0d1a113ca0a611,1
67,0,9,3,0,0,1,1,3,2,0,2,0,0,1,2,2,1,2,0,2,1,2,3,0,1,3,3,1,0,0,1,1,1,3,1,3,1,3,3,3,2,2,1,2,3,3,0,0,0,1,2,0,3,2,0,3,1,3,0,1,2,1,2,1,1,3,2,1,2,0,3,2,0,0,3,2,2,2,0,3,0,3,1,1,0,3,2,0,3,0,0,2,2,1,1,1,3,3,2,2,0,0,1,3,2,3,2,0,2,2,3,0,0,1,3,3,0,0,3,1,1,2,1,3,1,3,1,0,2,2,6b7a2f96a8cf761ae22915040df7974c8d8994d379c9a43dc94ffa095fc98c93,0
129,15,9,0,1,1,2,3,3,3,3,2,1,0,3,2,0,2,1,2,2,3,3,3,1,2,0,3,2,0,1,3,0,1,2,0,3,2,2,2,0,0,2,2,3,1,3,0,1,2,3,1,2,1,1,0,3,0,3,0,3,0,1,3,0,1,1,2,0,1,1,2,1,1,3,2,0,1,3,2,1,0,3,0,1,0,3,2,2,0,2,0,1,3,0,1,3,0,0,0,3,0,1,0,2,3,1,1,0,0,3,1,1,3,1,3,0,2,1,3,2,3,2,0,3,2,2,2,0,1,2,0ca1281ca32adf2bc85c39264bd96597a07714b2efb1b9e73be0974fad482c08,1
195,2,12,1,1,1,2,3,2,2,2,2,0,0,1,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,2,0,1,1,3,1,3,1,2,2,3,2,2,2,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,3,3,2,1,3,1,1,1,0,3,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,1,2,0,1,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,3,2,2,3,2,0,0,3,2,1,2,0,3,1,1,0,0,1,2,346e794f205dcc5df8bcfa33268e595d08efc97dad0c13c0a28d12da39ff6f7e,0
134,0,10,0,1,1,1,3,3,3,0,2,3,0,2,3,0,2,2,0,2,0,1,3,1,2,2,3,2,1,0,1,0,2,1,2,3,2,2,2,3,2,2,0,0,3,1,3,0,0,2,3,1,1,0,1,3,2,1,0,0,1,3,1,2,2,3,2,3,3,1,3,1,0,2,3,2,2,0,0,3,0,3,0,0,1,1,1,2,0,3,0,2,3,1,3,1,1,2,1,3,0,0,1,3,2,3,3,0,2,3,1,1,1,3,2,2,0,0,1,1,1,3,2,3,0,2,0,0,0,1,5d693641f62093697f863e7f4912e9bff01305e5044b0974c0082fa36ba51562,1
195,9,5,1,1,1,1,3,3,0,0,0,0,2,1,1,2,1,2,1,3,2,2,3,0,1,3,3,2,0,0,2,1,0,1,1,3,0,3,3,3,2,2,1,1,3,2,0,1,0,3,2,0,2,3,1,3,0,3,0,3,0,3,3,0,2,3,3,1,2,0,1,1,3,3,2,0,2,1,0,2,0,2,0,2,0,2,2,0,0,2,1,3,3,0,3,1,0,1,1,3,2,0,0,3,2,3,2,2,2,2,1,1,1,3,3,2,1,3,1,1,0,3,2,2,1,2,1,0,0,0,a18bf6530e5b4cebbc4b1c9bf7d86bf2367d8c8693eb912599d1fe3c82f655bc,1
243,3,11,1,2,1,3,2,3,2,1,1,0,0,0,2,0,3,3,1,1,2,2,3,0,0,2,3,1,0,2,0,1,1,3,2,3,2,3,3,3,2,3,1,0,3,3,2,0,0,3,2,0,2,1,1,3,0,3,0,1,0,3,0,2,2,3,1,2,2,0,3,1,0,3,3,1,3,3,2,3,1,1,0,1,0,3,3,1,2,1,0,0,1,0,0,1,2,3,0,3,2,1,0,2,1,2,2,2,2,2,2,0,1,0,2,2,1,0,3,1,0,3,1,3,2,1,1,0,0,1,a1b4c8ea2964fa4e4e98f58c1ae1660f951befe78d95f610bf6b311443d86fcc,1
195,2,10,1,0,1,2,3,2,2,3,2,0,0,1,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,2,0,1,2,3,1,3,1,2,2,3,2,2,2,1,3,3,1,0,0,2,1,0,1,1,0,3,0,3,0,2,0,3,2,1,1,3,1,1,1,0,3,1,0,3,3,2,2,3,1,3,0,3,0,0,1,2,2,1,2,1,0,1,2,0,2,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,3,2,2,3,2,1,0,3,2,0,2,0,3,1,1,0,0,1,2,990ca31c1af85dbd3174dc1da5109d32ab8c26bc1dbbeb9ace447975f07a8fcf,0
83,14,8,1,0,1,2,2,3,2,0,2,1,0,1,2,0,3,3,0,1,0,1,3,1,1,1,3,1,1,0,1,2,0,2,2,3,2,3,3,3,3,2,0,2,3,2,0,1,0,1,2,0,3,1,0,3,0,3,0,2,0,3,1,2,0,3,2,2,3,0,3,2,0,2,3,1,3,3,2,3,0,2,0,2,0,3,2,1,3,1,0,1,0,0,1,1,3,3,0,1,0,0,1,2,1,3,3,0,1,3,2,1,0,2,2,3,0,0,3,2,1,2,2,3,1,2,1,1,1,2,94f8e6354ca06c601783ed05e2bf16c069f5b109755b83f037e925e3b66a14e3,0
115,2,10,1,2,1,1,2,3,3,1,2,0,0,2,1,1,3,3,3,2,1,2,3,0,1,1,3,0,0,0,2,1,0,3,1,3,1,2,2,3,2,3,2,0,3,2,2,0,0,3,1,1,1,1,0,3,0,3,0,1,0,3,2,1,1,3,2,3,0,0,3,0,0,3,2,1,3,2,1,3,0,3,0,1,2,3,3,0,2,1,0,1,3,0,1,1,0,2,0,3,1,0,1,2,3,3,1,1,2,2,2,0,1,2,3,2,2,0,3,1,0,3,2,2,2,2,2,0,0,0,133619d25a42c7a27c025c3bef8f9f0ca9fbb0dbea0d90684babfdcbe4740d0c,1
50,8,6,2,0,2,1,3,3,1,1,1,0,0,1,2,2,3,1,0,3,2,2,3,3,1,0,3,0,0,0,1,0,2,1,1,3,1,2,0,1,1,0,3,1,0,3,0,3,1,3,1,1,0,2,0,3,0,3,0,2,0,3,1,1,3,2,2,0,2,2,3,2,0,2,3,2,2,3,1,2,1,3,1,1,0,3,1,1,0,2,0,2,3,0,1,2,2,2,3,3,2,0,1,3,3,2,2,0,2,1,0,2,3,3,2,1,0,0,3,3,0,0,1,3,2,2,0,1,1,3,10a0fd2c3d3b3564bf571d54cc173b27992eac2ef5794213f05b8703f754e238,1
195,0,8,1,0,0,1,3,3,2,1,0,1,0,0,1,0,2,3,0,2,1,3,3,0,0,2,3,0,0,2,1,2,2,3,2,3,2,3,3,3,1,3,1,0,2,2,1,0,0,2,2,0,3,1,1,3,1,3,0,3,0,1,1,1,3,2,2,1,2,0,1,2,2,3,3,1,1,3,0,3,0,3,0,0,1,1,3,1,1,2,0,2,2,1,1,3,3,2,3,3,0,0,0,2,2,3,3,2,0,1,2,3,2,2,2,0,1,1,3,2,0,3,2,1,0,2,0,1,0,1,2e518e9604c345b070bca227f91334a942085a16f11318910a1f8c0159f0b6e5,0
177,7,2,1,0,2,3,2,3,2,2,3,0,1,3,1,0,3,3,2,1,2,3,3,0,2,0,3,1,0,0,0,1,0,3,1,3,2,1,3,1,1,2,2,3,2,3,1,1,2,3,1,3,3,1,0,3,0,3,1,2,0,2,3,0,2,0,3,1,1,2,2,3,2,3,1,1,1,2,0,1,1,3,0,0,0,3,1,0,1,2,2,0,2,0,0,2,0,1,0,3,0,0,0,2,3,2,2,0,3,1,1,0,3,2,3,1,1,1,3,2,0,1,0,1,2,2,2,0,3,0,777c50e9063368dae9578fba494a9776d3dfe0aca349f4fa95c1404c7e1019d6,1
83,0,10,2,0,0,1,1,3,3,0,2,1,0,0,1,2,2,2,0,2,2,1,3,0,1,3,3,1,0,0,1,1,1,3,1,3,2,3,3,2,2,2,2,2,3,3,0,1,0,0,2,0,3,2,0,3,0,3,1,1,1,0,2,2,2,3,3,1,2,1,3,1,0,0,3,1,2,3,1,3,0,3,1,0,1,3,3,0,3,0,0,0,1,0,1,0,2,3,2,1,0,1,1,3,2,2,3,0,2,2,2,1,0,0,3,3,0,0,3,1,1,2,1,3,2,3,2,0,1,2,5c9117fe7056ab4c875f236dd4f5382169668d9453bae926532a03a9dc70df77,0
227,9,6,2,3,2,3,2,3,1,0,1,0,1,0,2,1,2,2,3,2,0,1,3,0,0,1,3,1,0,3,0,0,2,3,2,3,0,1,1,2,0,3,1,0,1,1,3,1,0,2,0,1,3,2,1,3,0,2,0,1,1,3,0,2,0,3,3,3,1,0,3,2,0,2,3,0,2,3,2,3,0,2,0,2,1,3,1,0,1,3,0,0,2,0,2,1,0,2,3,3,2,0,2,3,1,2,1,1,2,3,1,0,3,3,3,1,1,1,2,1,0,2,3,2,1,1,0,2,2,3,f3117a4f29b630c3809663046401d0f9924071e8729a0546615a18b953ec4f6d,1
20,2,10,1,1,2,2,2,3,2,1,2,0,0,1,1,0,3,2,0,1,2,3,3,0,0,1,3,2,0,1,0,0,3,2,1,3,2,2,3,3,1,3,0,0,3,3,2,0,0,3,0,1,2,1,0,3,2,3,0,3,1,2,2,1,1,3,3,3,1,0,3,0,0,3,3,0,3,3,2,3,1,2,0,1,0,3,2,1,1,1,0,1,2,0,1,0,1,2,0,3,2,0,2,2,2,2,3,0,2,3,1,0,2,1,3,1,1,1,3,1,0,2,3,2,2,2,1,0,0,1,3241ed675babac583251a2113d5352d87d491b56aed5a0a9da3eef304db6eb0c,1
35,0,8,3,0,0,2,1,3,2,1,1,0,0,2,2,3,1,2,0,3,2,1,3,0,0,3,3,1,0,1,1,1,1,3,1,3,2,3,3,2,3,2,2,2,3,3,0,0,0,1,1,0,3,2,0,3,0,3,1,1,1,0,2,2,1,3,3,1,2,0,3,1,0,1,3,1,2,2,0,3,0,3,2,1,1,3,3,0,2,0,0,2,2,0,0,0,2,3,2,1,1,0,1,3,2,2,2,0,2,2,2,1,0,0,3,3,0,0,3,1,1,2,1,3,2,3,1,0,1,2,91652bf3be07d9104c0065c8a81fd259fc4cd80e7fd323aeaaa8aa50d887d8ff,0
20,12,8,0,0,0,1,2,1,2,0,2,2,0,0,1,1,1,3,1,1,3,3,3,1,2,3,3,2,0,3,2,1,2,3,3,3,2,2,3,3,1,3,1,1,1,1,2,3,0,1,3,0,3,3,1,3,0,2,0,3,1,2,1,1,1,3,2,1,2,0,0,1,3,3,2,0,0,3,0,3,0,3,0,0,2,2,3,1,0,3,0,1,2,0,1,1,2,2,2,3,0,0,0,1,0,3,3,0,0,1,0,2,3,2,2,2,2,1,2,1,0,2,2,1,0,2,2,0,1,3,7fb3371224f6340061f872c16591b31083603c1f9b427a29dbdb4f054b8a67f1,0
35,3,1,1,0,3,2,3,3,0,1,2,1,2,0,0,1,1,3,2,2,3,3,3,0,1,2,3,2,0,1,2,2,1,2,3,3,3,1,3,3,1,3,1,0,2,1,1,0,0,3,2,1,3,1,0,3,0,2,0,3,0,2,2,0,3,2,3,0,2,1,2,2,1,3,3,1,1,3,1,1,2,2,0,2,0,3,2,0,0,3,0,1,1,0,2,1,0,1,0,2,2,0,1,3,2,3,3,0,0,0,3,3,2,2,1,0,1,2,2,1,0,3,3,1,0,2,0,1,0,0,fa9397c4652a5e8abc8d660f35c2cbbdc304deb5144291ba84826cb45f9423e0,1
67,1,8,1,1,1,0,2,3,3,0,2,1,0,2,2,1,2,2,0,2,1,2,3,0,1,2,3,2,1,0,0,2,1,3,1,3,2,3,3,3,2,2,0,2,3,2,1,0,0,1,2,0,3,0,1,3,0,3,0,1,1,1,1,2,0,3,3,2,3,0,3,1,0,1,3,2,3,2,0,3,0,2,0,0,0,2,3,1,3,0,0,2,2,1,0,2,3,3,3,3,1,0,1,3,1,2,2,0,1,1,2,0,0,2,3,3,0,0,3,1,1,2,2,3,1,3,1,1,0,1,edf0f29b4e9cc358f69349401f30dfd00f3f3c29598a8946bca156df335f04dd,0
225,5,15,2,1,1,3,3,3,1,2,0,0,0,3,3,0,3,3,2,2,2,2,3,0,1,0,2,1,0,1,0,0,2,3,0,3,1,2,2,1,2,2,2,3,1,3,0,1,2,3,1,2,1,0,1,3,1,3,1,2,1,2,3,2,1,1,2,2,1,1,3,3,0,3,2,0,2,3,0,1,1,3,0,0,0,3,3,1,0,2,0,1,3,0,1,0,0,1,0,3,0,1,0,2,3,0,2,0,2,2,1,2,2,3,3,0,3,0,3,3,1,2,0,2,2,3,1,0,1,1,190062ca3f2782b19f77fd08660e4c0b22fe383918bd1e4fa2b7605c26813a92,1
102,14,7,2,0,2,0,3,3,2,2,1,1,2,1,1,1,2,3,2,3,3,2,3,0,0,2,3,2,1,1,3,3,0,1,2,3,2,1,3,3,3,2,0,2,3,1,0,0,0,2,3,0,3,3,1,3,0,3,0,1,1,0,1,0,3,3,3,3,2,1,1,3,0,3,3,2,0,1,1,1,1,0,0,3,1,1,2,1,2,2,0,2,1,0,2,1,0,2,0,2,2,0,0,3,2,3,3,0,1,0,3,2,2,1,0,1,0,1,2,1,0,3,2,2,1,0,2,1,0,0,c2b5c1254d429c4d28131f2e1bc248159f8ce1b974142c26e362ae085253eb7e,1
244,3,9,1,0,2,1,3,3,3,1,2,0,0,1,1,0,3,3,1,1,0,1,3,0,1,1,3,0,0,1,0,2,2,2,2,3,2,2,3,3,1,2,0,1,3,3,2,0,0,3,2,1,2,0,1,3,0,3,1,2,2,3,1,0,0,3,2,1,2,0,3,1,1,3,3,2,2,2,3,3,0,3,0,0,1,2,1,2,2,1,0,1,2,0,1,0,1,3,0,2,1,0,0,2,3,3,3,0,2,3,2,1,2,1,3,2,0,0,3,3,0,3,2,2,1,2,1,0,0,1,4337fa8a2b3e480ec656de56b8565380ed3b7cb3c5f048b05e5f01630132f4f0,0
83,0,9,2,0,1,1,2,3,2,0,2,0,0,1,2,1,2,2,0,2,1,1,3,0,1,2,3,1,1,1,0,1,0,3,2,3,2,3,3,3,3,2,0,1,3,3,0,0,0,1,2,0,3,2,0,3,0,3,0,1,1,2,2,1,1,3,1,2,3,0,3,2,0,2,3,1,3,2,1,3,0,3,0,1,0,2,2,0,3,1,0,1,1,0,1,1,3,3,1,2,0,0,1,3,2,3,3,0,2,3,2,1,1,1,3,3,0,0,3,1,0,2,2,3,2,2,0,0,2,2,6b75b72a9ac5afcd54c0498dfd7f5e3e223d7185f640c638e4c14af65ee8d088,0
147,2,9,2,0,1,1,2,3,2,0,2,0,0,1,2,1,2,2,0,1,1,1,3,0,1,2,3,0,1,1,0,1,0,3,2,3,2,3,3,3,2,2,0,2,3,3,0,1,0,1,2,0,3,2,0,3,0,3,0,1,0,2,2,1,1,3,2,2,2,0,3,3,0,2,3,1,3,2,2,3,0,2,0,1,0,3,3,0,3,1,0,1,1,0,1,1,3,3,1,3,1,0,1,3,1,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,0,3,1,2,1,2,2,1,1,1,5d69b20f63c99ae30906fb685aefb223df590d7c16a52579dcbfd99c615a017e,0
98,6,3,3,1,3,3,2,3,1,2,1,1,0,3,2,1,2,3,2,2,3,3,3,0,1,0,3,0,1,1,2,0,2,3,0,3,2,0,2,1,2,2,1,0,1,3,1,0,3,3,0,3,1,1,0,3,0,3,0,2,0,1,2,0,1,2,3,0,1,1,3,1,0,3,2,0,3,3,0,0,2,3,0,0,2,3,1,1,2,0,0,1,3,0,0,2,0,2,1,2,1,0,0,2,3,1,2,0,3,1,0,2,1,2,2,1,2,2,3,2,2,2,3,1,3,3,1,0,0,0,cd2e335c9451b189d322560253cdecb4f6cca5ec37c9f180aad6e1c45458b5bb,1
147,1,9,0,0,0,1,3,3,2,1,1,0,0,0,2,0,2,3,0,2,1,3,3,0,0,2,3,1,0,3,0,2,1,3,2,3,2,2,3,3,1,3,2,1,3,3,1,0,1,3,1,1,3,1,0,3,2,3,0,3,1,1,1,2,2,2,2,1,1,0,2,1,1,3,3,1,1,3,0,3,0,3,0,0,0,1,1,2,2,2,0,2,2,1,1,3,3,2,2,3,1,0,0,2,2,3,3,0,0,2,1,3,3,0,2,1,0,2,3,2,0,2,2,1,1,1,0,2,0,0,c77b4d65b62513495047b8230b62219d89b1641d09c75539c8bc2619ae365544,0
195,6,11,3,1,2,1,3,3,0,2,0,2,0,3,2,0,2,1,0,1,0,3,3,1,1,1,3,0,0,0,0,0,1,0,3,3,0,3,2,3,3,0,0,0,0,2,1,2,1,1,1,2,1,2,2,2,2,2,0,3,0,0,3,1,2,0,3,1,3,1,3,1,2,3,2,1,3,2,1,1,0,3,0,2,0,2,1,3,2,1,3,0,3,0,1,2,1,2,1,1,3,0,0,1,2,3,1,0,2,1,1,2,3,3,2,0,3,0,3,2,2,3,2,2,3,2,2,1,0,1,006f443d2a7acf1ecc90174d56873d45e79da22ffc699f49ecc87a84c11b9246,1
82,12,4,1,0,1,2,2,2,0,2,2,2,2,1,2,0,2,2,1,1,3,3,3,0,0,0,2,2,2,0,2,2,1,3,0,3,0,3,0,2,1,1,0,1,0,2,1,2,3,2,2,3,3,1,3,1,1,3,0,3,0,2,3,0,2,1,1,0,3,0,3,1,1,3,1,3,0,3,1,2,1,3,0,0,0,3,0,3,1,0,0,0,3,1,1,2,0,0,1,3,2,1,1,1,3,3,0,0,1,3,0,3,2,2,2,2,0,1,3,3,1,1,2,1,3,3,0,2,1,1,53fe15dcecd8ce99f265a205cdb296f95c7ce5cc6388052fca731ef85d7fccf0,1
195,2,10,1,0,1,2,3,2,2,2,1,0,0,0,2,0,2,3,0,1,0,3,3,0,1,1,3,1,1,2,0,1,1,3,1,3,1,3,3,3,2,2,2,2,3,3,1,0,0,1,1,0,2,2,0,3,0,3,0,2,0,2,3,1,2,3,1,1,1,0,3,1,0,3,3,1,2,3,0,3,0,3,0,0,1,2,2,0,2,1,0,2,2,0,1,1,2,3,3,3,1,0,0,3,3,3,2,0,1,3,2,2,2,1,3,2,0,0,3,2,1,1,1,3,2,2,0,0,1,2,8dcebce7ee29ff0bd63e6f09c17a752ff80da2008e70c1dd7f306c971d083b99,0
212,14,1,0,0,0,3,3,3,2,1,3,2,2,3,2,3,2,2,1,0,0,3,3,0,2,1,1,1,3,3,0,0,0,1,1,3,0,1,1,1,2,2,2,3,0,3,0,1,3,2,1,0,3,0,0,1,2,2,1,2,2,1,2,2,0,0,1,3,2,1,3,2,2,2,1,2,2,2,0,1,0,1,1,1,3,3,0,2,1,3,0,2,0,1,1,3,3,0,0,3,1,0,3,2,0,1,0,3,0,3,1,2,3,3,2,0,0,3,2,2,0,1,3,3,1,1,3,1,2,0,09fc448b227087cecc44eaa54a3ee96b27140f143a96dd0277359bb2e494b9fd,1
194,9,7,2,1,1,2,2,3,3,1,2,0,0,2,1,0,2,3,2,1,2,3,3,0,1,0,3,0,0,1,2,0,2,3,0,3,1,1,1,2,2,3,3,0,2,2,2,0,0,3,1,2,3,0,1,3,0,3,1,2,0,2,2,1,1,3,3,3,0,0,3,1,1,3,2,2,3,1,1,2,2,3,0,0,2,3,2,2,1,0,1,0,3,0,2,0,0,1,2,3,1,1,0,2,3,3,1,1,3,3,1,2,0,1,3,1,0,1,3,3,0,1,0,2,2,3,1,0,0,0,9a646d017e3c2c9fc6e4ad79a3d77ed1656f8bf634dbc74414bf58c4d9010055,1
83,0,9,1,1,1,2,2,3,2,0,2,0,0,2,2,0,3,3,0,1,0,1,3,0,1,1,3,1,1,0,0,1,0,2,2,3,2,2,3,3,3,2,0,1,3,1,0,1,0,1,2,0,3,2,0,3,0,3,0,1,0,3,1,2,1,3,2,2,2,0,3,2,0,3,3,1,3,3,1,3,0,3,0,2,0,3,2,1,3,1,0,1,1,0,1,1,3,3,0,2,1,0,1,3,2,3,2,0,2,2,2,1,1,2,2,3,0,0,3,2,1,3,2,3,2,1,0,0,1,2,ed1ea1f2f333d98312947d4641159a530f0c5db4298e60fbe611e1fbbab1c793,0
116,1,9,2,1,1,2,3,3,2,0,2,1,0,0,3,0,2,3,1,2,2,2,3,0,2,2,3,0,1,0,1,2,2,2,1,3,2,3,3,3,2,3,2,0,3,2,2,0,0,3,2,1,2,1,0,3,0,3,0,1,0,3,0,0,2,3,1,3,2,0,3,1,0,3,3,1,3,1,1,3,0,1,0,0,1,2,3,1,2,1,0,1,2,0,1,0,1,3,0,3,1,0,0,3,1,3,2,0,2,3,2,0,1,0,2,2,0,0,3,2,0,3,2,3,1,1,1,1,0,1,66fc7890e34dcb3c2144e4630235b312566cf0ec7d645d3ecb47af813ff7aa68,1
195,5,12,1,0,1,2,3,2,2,3,1,0,0,0,2,0,3,2,0,1,0,3,3,0,1,0,3,1,1,1,0,2,1,3,1,3,1,2,2,3,2,2,2,1,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,3,2,2,2,3,1,1,1,0,3,1,0,3,3,1,2,3,0,3,0,3,0,0,1,2,2,1,3,1,0,1,2,0,2,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,3,2,2,3,2,1,0,3,2,1,2,0,3,1,1,0,0,1,2,cb4e73fe4b08804fe548629e6fe62d0342d34fde7af4df1e44ee966192310a41,0
99,0,9,1,0,1,3,2,3,3,0,2,1,0,1,2,0,2,3,0,1,0,1,3,0,1,1,3,1,1,1,0,2,0,2,1,3,2,2,3,3,2,2,0,1,3,2,0,0,0,1,2,0,3,2,0,3,0,3,0,1,0,3,1,2,1,3,1,3,2,0,3,2,0,3,3,1,3,3,1,3,0,2,0,1,0,2,2,1,3,2,0,1,1,0,2,2,3,3,0,2,1,0,1,3,2,3,3,0,2,2,2,1,2,2,2,3,0,0,3,2,1,3,2,3,1,1,0,0,1,1,46fe39225279edbc30339e39d74c5b26a5379e205bee61b7338e6732c226e266,0
3,15,7,2,0,1,1,3,3,3,0,2,0,0,2,3,1,2,1,0,0,1,3,3,0,1,1,3,1,2,0,0,1,0,2,1,3,1,2,3,3,2,2,1,2,3,2,1,0,0,2,3,0,3,2,0,3,1,3,0,2,1,2,0,2,0,3,1,2,2,0,3,2,0,1,3,1,3,2,0,3,0,3,0,0,0,3,2,1,3,2,0,2,1,1,1,2,3,3,1,0,0,1,0,3,2,3,3,1,2,2,2,0,0,2,3,2,0,0,3,2,1,3,2,3,1,1,1,1,1,1,f9e1e606b75b7c77e392a2c10cc147c225317d157c73287165960df36490ec9f,0
66,8,4,2,1,2,2,3,3,0,3,1,0,0,3,2,0,2,2,1,3,0,3,3,0,1,0,2,0,1,0,1,1,1,3,0,3,2,3,1,2,3,1,1,0,2,3,1,0,1,3,0,1,2,1,0,3,0,3,1,3,0,3,3,0,3,2,0,1,1,0,3,2,0,3,2,2,2,3,1,2,3,3,0,2,0,3,2,1,0,1,0,0,2,0,0,2,0,1,1,2,1,0,1,2,3,2,2,0,1,3,0,3,2,2,2,3,2,0,3,2,0,2,3,1,2,3,1,0,0,1,f75e5f287c978ae5f994b40304ed017fcd1363acc09a931011489b941571e2b5,1
20,1,9,1,1,2,2,2,3,2,1,2,0,0,1,2,0,3,2,1,1,2,3,3,0,0,1,3,2,0,1,0,0,3,2,1,3,2,2,3,3,1,3,0,0,3,3,2,0,0,3,1,1,2,0,0,3,1,3,0,3,1,2,2,1,1,3,3,3,1,0,3,0,0,3,3,1,3,3,2,3,1,2,0,1,0,3,2,1,1,1,0,1,2,0,1,0,1,2,0,2,2,0,2,2,2,2,3,0,2,3,1,0,2,1,3,1,1,0,3,1,0,2,3,3,2,2,0,0,0,1,91c52619576781f526c0b89580c8ce16f3461300ac759ed6ed25c3d0f9776c4f,1
195,3,12,1,0,1,2,3,3,2,2,2,0,0,1,2,0,3,3,0,0,0,3,3,0,1,0,3,1,1,2,0,2,1,3,1,3,2,2,2,3,1,2,2,2,3,3,1,0,0,1,1,0,2,1,0,3,0,3,0,2,0,2,2,2,1,3,1,1,1,0,3,2,0,3,3,2,2,3,1,3,0,3,0,0,1,2,1,0,3,1,0,2,2,0,2,1,3,3,2,3,1,0,0,3,3,2,3,0,1,3,1,2,1,2,3,2,1,0,3,2,0,2,1,3,1,1,0,0,1,1,ecc35739960dc2fe5f979b69e78968193a91bbbd45487bfd1704b7874d73a35b,0
210,14,1,1,1,1,0,2,2,0,3,3,2,0,0,3,2,2,0,2,3,0,0,3,1,3,3,1,3,1,0,2,1,1,3,0,3,3,2,3,2,3,2,0,3,3,0,2,0,0,1,0,0,0,2,0,2,0,3,1,1,1,3,0,1,0,3,2,3,2,3,3,2,1,0,3,2,2,0,2,3,1,1,3,2,1,3,0,1,1,1,2,1,2,0,2,0,2,1,1,0,2,1,2,3,1,2,1,0,3,0,1,1,0,0,2,3,3,2,0,3,0,3,1,2,1,2,2,0,1,1,ffb307750ab28bd2df503f981e386c46f8eb25dd0b2f0f8d647cf88f1e94457f,0
227,4,11,0,0,1,1,3,2,1,3,1,0,0,0,2,0,2,3,1,1,1,3,3,0,0,0,3,1,0,2,0,2,1,3,1,3,2,2,3,3,1,3,3,1,3,3,1,0,0,2,1,0,2,2,0,3,0,3,0,3,0,3,2,1,2,3,1,1,1,0,2,2,0,3,3,2,2,3,0,3,0,3,0,0,2,1,2,1,2,1,0,2,2,0,2,2,2,3,3,3,1,0,0,3,2,3,3,0,0,2,1,3,2,2,2,1,1,1,3,2,0,2,1,2,1,1,0,1,1,1,5a9c576d3f543fefbec0dfe75f9590ac882c225279a0d6189a7a747a6185c860,0
51,15,1,0,1,0,2,2,2,0,2,1,3,0,2,0,1,3,3,2,3,0,2,2,2,3,0,2,3,2,0,2,0,2,0,2,3,1,3,3,3,1,1,2,2,1,1,0,0,0,1,1,0,1,2,1,2,2,2,3,1,3,1,2,0,1,3,1,3,3,0,2,2,0,0,3,0,2,2,3,3,0,3,1,3,0,3,1,0,0,2,0,0,2,1,3,1,2,1,3,1,3,0,1,0,1,1,1,2,0,2,3,3,1,0,2,3,3,3,0,0,1,1,3,2,1,0,3,1,0,3,689a13118272eaacf2d2dcfa96443bc00b869fcd2d7ba594f0f70391a2d17f05,0
164,10,3,1,0,2,0,3,3,2,2,1,2,1,0,1,0,0,3,1,3,3,2,3,0,1,3,2,1,1,1,2,3,0,2,2,3,3,0,3,3,2,2,1,1,3,1,0,0,0,2,3,0,3,3,1,3,0,3,0,2,1,2,1,0,3,3,3,3,2,2,1,2,0,3,3,1,2,1,1,3,0,1,0,2,1,0,2,0,0,2,0,2,1,0,3,2,0,1,0,3,2,0,0,3,2,3,3,1,1,0,3,2,2,2,1,0,1,1,2,1,0,3,2,2,1,1,1,2,0,0,17e88b354073b4c37750df35cc384eae99d0cbf8045e580b016302dabf58dd3b,1
