227,1,11,0,0,1,2,3,3,3,0,0,0,0,0,1,0,2,2,1,2,0,3,3,0,0,2,3,1,0,1,1,2,2,3,2,3,1,3,2,3,0,3,1,1,2,3,0,0,0,3,2,0,3,1,1,3,1,3,0,2,0,2,1,1,3,3,1,3,2,1,2,1,2,3,3,0,2,3,0,3,0,3,1,1,0,2,3,1,2,1,0,2,2,1,1,3,3,1,2,3,0,0,0,2,3,3,2,2,0,1,1,2,1,1,2,1,0,1,2,2,0,3,2,2,2,1,3,1,0,0,b84af48181943f06457105bd23f1088639c3056e1fd5d73ff2728b0e2a759183,0
18,9,5,2,1,1,1,2,2,2,1,2,0,0,3,2,0,2,3,1,3,1,3,3,0,1,1,3,0,0,2,2,1,2,2,0,3,3,2,2,3,0,1,2,0,1,3,2,0,2,3,0,1,1,0,0,3,0,3,1,3,0,3,3,0,1,0,1,0,2,0,3,1,0,3,2,1,2,3,0,3,2,3,0,0,1,3,1,1,0,1,0,2,3,0,2,3,2,3,1,1,2,0,0,2,3,2,1,1,3,3,1,3,1,0,3,2,2,1,3,2,0,2,2,2,1,3,0,0,1,1,501f1f988ece5627b5a143b456dee5af352ef019bc6a040dd0162ea49d65164c,1
193,4,0,0,0,1,2,2,3,1,2,2,0,0,2,3,0,2,3,0,3,3,3,3,0,2,1,3,0,1,0,1,1,1,3,2,3,1,2,2,1,1,2,1,3,2,3,0,1,3,3,2,3,3,1,1,3,0,3,0,3,0,1,3,0,3,2,1,0,0,0,3,3,2,3,2,0,1,2,0,2,2,3,0,1,0,3,1,0,2,3,1,0,2,0,1,1,1,0,0,3,1,0,1,2,3,1,1,0,0,2,0,3,3,2,2,2,1,2,3,2,0,1,0,1,2,2,2,1,2,0,33bd728443959f3a2cb6877a160ffb4269a41c1008182b3c56e2f612211a497a,1
37,5,10,0,0,1,2,2,3,2,0,2,1,0,1,2,1,3,3,1,1,0,2,3,0,1,2,3,0,0,0,0,3,1,2,2,3,2,2,3,3,2,2,0,2,3,3,1,1,0,3,2,1,1,1,1,3,0,3,0,2,1,3,0,0,2,3,1,1,2,0,3,1,1,2,3,3,1,2,3,3,0,3,0,0,1,2,2,1,2,1,0,1,1,0,1,0,2,3,0,3,2,0,0,3,3,3,3,0,1,3,2,1,2,1,2,2,1,0,3,3,0,3,2,2,0,2,0,1,0,1,f36ecd5db6a692b2c4fd26b201b4f344e0bae5f2856164b82b10217760fba770,0
99,1,8,2,0,0,1,1,3,3,0,2,0,0,0,2,2,2,2,0,2,1,2,3,0,1,3,3,1,0,0,0,0,1,3,1,3,2,3,3,3,2,2,1,2,3,3,0,1,0,0,2,0,3,2,0,3,0,3,0,1,1,0,2,2,2,3,3,1,2,0,3,2,0,1,3,1,2,2,1,3,0,3,1,0,1,3,2,0,3,0,0,1,1,1,0,1,3,3,2,1,1,1,1,3,1,2,3,1,2,2,2,0,0,1,3,3,0,0,3,1,1,2,2,3,2,3,1,1,2,2,acaf42179cc4a97977ba394bc32fd4fc1bbef2ba1545cfeb03c8036674424f7a,0
51,1,10,2,1,0,1,2,3,2,0,2,0,0,2,2,1,2,2,0,1,0,2,3,0,1,1,3,1,1,0,1,1,0,3,1,3,2,3,3,3,2,2,1,2,3,2,1,0,0,1,3,0,3,0,0,3,0,3,0,1,1,1,1,2,0,3,3,2,2,0,3,1,0,1,3,2,3,3,0,3,0,2,0,0,1,3,2,1,3,1,0,2,1,2,1,2,3,3,0,1,0,0,1,3,2,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,2,3,2,3,1,2,1,1,0,1,428de7e10a72f8cb2c02ecff5e8d48ab45dccf42f5e4b8783bba0d0833f62c1b,0
211,0,9,0,0,1,2,3,2,2,0,1,0,1,0,1,1,2,3,0,2,2,3,3,0,0,2,3,1,0,2,0,2,1,3,2,3,2,2,3,3,1,3,2,1,3,3,1,0,0,2,2,0,3,1,0,3,1,3,0,2,1,1,1,1,3,3,1,1,2,1,1,1,2,3,3,1,1,3,0,3,0,3,0,1,0,2,2,2,1,2,0,2,2,0,2,3,2,1,2,3,0,0,0,2,3,3,3,2,0,1,1,3,2,0,3,0,0,2,3,2,0,3,3,1,0,1,1,1,0,0,ca1e258432e50f1fa1159901bd9052a0ca554860d2242a2c941127ddd4485cd9,0
177,9,7,2,0,0,1,1,3,0,2,3,1,1,3,3,0,3,2,1,1,0,3,3,0,0,0,3,1,2,3,0,1,0,3,0,3,1,1,2,1,2,1,2,3,2,3,1,0,2,3,3,0,0,1,1,2,1,3,0,3,0,2,3,0,2,3,2,0,2,0,1,2,1,3,1,1,1,3,0,0,3,3,0,0,0,3,1,0,2,2,1,2,2,1,2,2,0,2,3,3,2,0,1,2,3,1,2,1,0,3,0,3,2,2,3,0,2,1,3,2,2,1,2,1,1,3,2,0,0,1,5bc4e8c3efda2ac9c207e3dab13c45a74004297ac92416bd23da230d5847470f,1
130,12,5,1,0,2,1,3,3,1,0,1,2,1,1,2,0,1,3,1,2,2,3,3,0,1,2,3,1,0,1,0,3,0,3,2,3,2,1,3,3,1,2,2,0,3,2,0,0,2,3,2,0,3,1,0,3,0,3,0,3,0,2,1,0,2,3,2,1,0,1,2,3,1,3,3,1,3,3,0,3,2,2,0,2,0,2,2,0,0,1,0,0,1,0,2,2,0,2,0,2,1,1,0,3,3,3,3,0,1,1,3,3,2,2,1,2,3,1,0,2,1,2,2,1,2,0,1,1,1,0,f8a5d06d1acc825e366270c3bb318f9f10c571d650444d7a61bb6dde24ebb07e,1
211,4,11,2,0,1,2,3,2,2,2,1,0,0,0,2,0,3,2,0,1,0,3,3,0,0,0,3,1,1,1,0,1,2,3,1,3,1,2,3,3,2,2,3,2,3,3,1,0,0,1,1,0,2,1,0,3,0,3,0,2,0,2,3,1,1,3,1,1,1,1,3,2,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,3,1,0,1,2,0,2,1,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,2,2,1,3,2,1,0,3,2,0,2,0,3,1,2,1,0,1,1,0e571466c898abb99f9aac2bbd855a9685c378dfeda34bfc3fe3646fd5c86f70,0
2,6,5,0,1,1,1,3,2,3,3,2,0,1,1,3,0,3,2,1,2,2,3,3,0,2,0,2,2,1,0,0,1,0,2,1,3,3,2,0,1,3,1,3,2,0,3,1,0,1,3,1,3,1,0,0,3,0,3,0,3,0,2,3,1,2,0,2,0,1,2,1,1,2,2,2,0,1,1,2,1,1,3,0,0,0,3,2,3,0,2,0,1,3,0,1,2,0,1,2,3,0,0,0,3,3,3,1,0,0,3,1,2,2,2,2,0,0,1,3,3,0,3,1,1,2,3,3,2,1,2,2892ee2a2c7604372fa57de51a1c898d42b38b70b0752474f32e4452797b41a9,1
19,14,10,2,0,1,2,0,3,3,1,1,0,0,1,2,0,2,3,1,1,3,3,3,1,1,0,3,0,1,0,2,2,1,2,2,3,1,1,0,2,2,3,2,0,1,2,1,1,1,2,2,2,2,1,0,3,0,3,1,3,0,2,2,1,3,2,3,3,1,0,3,0,3,3,2,2,1,2,1,2,0,3,0,1,0,3,3,2,3,1,1,0,3,0,0,3,0,3,2,2,3,0,1,0,2,2,1,3,1,1,3,0,1,0,3,2,2,0,3,2,0,2,1,3,1,3,0,0,0,0,fe6e2d0b16bbd9c7a5e80e7ff3f2a36aa96f4383843260c1e501425ea2dba2bb,1
132,1,9,1,1,2,2,3,3,2,1,2,0,0,1,2,1,2,3,1,2,2,2,3,0,1,1,3,0,0,0,1,2,2,3,2,3,2,3,3,3,3,3,1,0,3,1,2,0,0,3,2,0,1,0,0,3,1,3,0,1,1,3,0,1,2,3,2,2,2,0,3,1,0,3,3,1,3,2,1,3,0,2,0,0,0,3,2,1,2,1,0,1,2,0,1,1,2,3,0,3,1,0,0,3,1,3,2,0,2,3,2,0,0,1,2,3,1,0,3,2,0,3,2,2,1,1,1,0,0,1,2a4a8014237943984e5ef8a734e7adef259c631864f7244e3c7409ffc6d86a6a,1
163,3,8,0,0,0,2,3,1,1,1,1,1,0,0,2,0,2,3,1,1,1,3,3,0,0,1,3,1,0,2,0,1,1,3,1,3,2,2,2,3,2,3,2,1,3,3,1,0,0,2,1,2,3,1,0,3,1,3,0,3,0,3,0,2,2,3,1,2,2,0,2,1,1,3,2,1,2,3,0,3,0,3,0,2,0,1,2,2,2,2,0,2,1,0,1,3,3,3,2,3,2,0,0,2,2,3,3,0,0,2,1,3,2,1,3,1,0,1,3,2,0,3,3,1,0,1,0,2,0,1,307c951b4dea496498ed656ba02bf77c3ad063533d470e7532e1bb3fd4227a87,0
115,7,1,2,1,1,1,3,3,3,1,0,1,2,1,2,0,0,3,2,2,3,2,3,0,1,3,3,1,1,1,3,3,0,0,2,3,2,1,3,2,2,3,2,0,2,1,1,0,0,3,3,1,3,3,1,3,0,3,0,2,0,3,2,0,3,3,2,2,2,0,1,1,0,3,3,1,2,2,0,1,1,2,0,2,1,1,3,0,0,2,0,2,2,1,2,1,0,2,0,3,1,0,0,3,3,3,3,2,0,1,2,2,1,3,2,0,2,0,1,1,0,3,2,0,0,1,1,1,0,0,c5321d23ec8f72a1c23446245f50f7258059661df0702b0ad83516ffbd589f3d,1
162,13,8,3,1,1,2,1,3,3,0,2,0,2,1,2,3,3,2,1,2,0,3,3,0,1,0,3,0,1,2,1,0,0,3,0,3,0,2,1,3,1,2,2,1,2,3,0,0,2,3,0,3,3,1,0,3,0,2,1,1,0,2,1,2,3,3,3,3,3,0,3,1,1,2,2,1,2,1,1,3,1,3,0,0,0,3,2,2,2,2,0,0,2,0,2,1,0,3,2,2,2,0,0,3,2,0,3,0,1,1,2,1,2,1,3,1,1,0,1,1,0,1,0,2,3,3,3,0,1,2,6054accb0c19aac4122792a27ec5ce993de10ae8e9f08ab0c608c06228bcc6a6,1
162,13,9,3,2,2,1,2,1,0,1,1,0,0,3,1,3,2,3,0,1,0,3,3,2,2,0,2,1,1,0,0,1,3,2,0,3,3,2,1,1,0,0,0,1,3,3,2,0,3,3,0,1,1,3,1,3,0,2,1,2,0,3,3,0,0,1,2,0,2,1,2,1,0,2,1,1,3,2,1,2,3,3,0,2,2,3,2,2,1,0,2,3,3,1,0,0,1,0,1,2,3,1,3,1,3,1,2,1,0,1,0,3,2,3,3,0,3,1,3,3,2,2,2,1,2,2,0,0,0,0,a09ac3de04e574163f52cff91e2e9886fb2fc2edb0773c21b87fc871ee5d6aae,1
195,2,11,1,0,1,2,3,2,2,2,1,0,0,0,2,0,2,3,0,1,0,3,3,0,1,1,3,1,1,2,0,1,1,3,2,3,1,3,3,3,2,2,2,2,3,3,1,0,0,1,1,0,1,1,0,3,0,3,0,2,0,2,3,1,2,3,1,1,1,0,2,1,0,3,3,1,2,3,1,3,0,3,0,0,1,2,2,0,2,1,0,2,2,0,1,1,3,3,3,3,1,0,0,3,3,3,2,0,1,3,2,2,2,1,3,2,0,0,3,2,0,2,1,3,2,2,0,0,1,2,a332a6544eeb209e0e68b15ac7cd1c7e9ba22ca635a9e64f0081e27641d03329,0
83,1,9,3,0,1,1,2,3,3,0,2,0,0,1,2,2,1,2,1,3,2,2,3,0,1,2,3,1,0,0,1,1,1,3,2,3,2,3,3,2,3,2,1,1,3,3,0,0,0,1,2,0,3,2,0,3,0,3,0,1,0,1,2,2,1,3,3,2,2,0,3,1,0,0,3,1,2,3,0,3,0,3,1,1,0,3,3,0,3,0,0,1,1,0,0,1,2,3,2,2,1,0,1,3,1,2,3,0,2,2,2,0,0,1,3,2,1,0,3,1,1,2,1,2,2,3,2,0,1,2,25ebf8889100b36e0c98b1e94fb3df4a1c658374ab26fbbfd4e5ba66b80c53a5,0
194,6,1,2,0,3,1,3,3,2,2,2,1,1,1,0,1,0,3,2,1,3,3,3,0,0,3,3,2,0,1,2,3,3,2,3,3,2,0,3,3,2,3,2,0,2,1,0,0,1,2,2,1,3,2,0,3,0,2,0,3,1,1,1,0,3,3,2,1,2,1,1,2,1,3,3,0,3,2,2,1,1,2,0,3,0,2,2,0,1,2,0,1,1,0,1,1,0,2,0,3,1,0,0,3,3,3,3,0,1,0,2,2,3,0,2,1,1,2,2,1,0,3,1,0,1,2,1,0,0,0,9c5bbd47c2ea40e5b444a65a12dac6e67b363b8bde6b53042acd2c8d177451a6,1
164,12,0,2,0,2,2,3,3,1,0,0,2,0,2,2,0,3,1,3,2,0,3,3,1,1,3,0,2,1,1,3,2,0,3,1,3,1,1,3,3,1,1,0,3,1,2,0,0,3,2,2,0,2,0,0,3,0,3,1,1,2,2,2,0,3,1,2,1,2,1,2,1,0,2,1,3,1,2,1,3,0,3,0,2,2,3,0,1,3,1,3,1,0,2,2,1,0,3,0,3,3,0,0,2,1,1,3,2,2,3,0,2,0,2,2,1,1,0,1,3,0,3,1,3,0,0,1,3,2,0,f3fb0ce9c6f62f12e088432f902eb9cd5953b78db100219dd0a84449363bd19a,1
83,6,2,2,0,2,0,3,3,2,2,2,0,2,2,0,1,1,3,1,2,3,3,3,0,0,3,3,2,1,0,2,2,0,1,2,3,2,2,3,3,2,2,1,0,3,1,0,0,0,3,3,0,3,3,1,3,1,3,0,1,0,1,2,0,3,3,2,2,1,1,2,2,1,3,3,1,2,2,1,2,1,3,0,3,1,2,2,0,1,2,0,2,1,0,1,1,0,1,0,2,1,0,0,3,3,3,3,0,0,1,3,3,1,0,1,0,0,2,3,1,0,3,2,1,0,1,1,2,0,1,e97ceb52894d23a138ee6bd6915fbeeda496b7a763bbc46be2f5d16e0056f215,1
4,0,6,1,0,1,2,2,3,2,1,1,0,0,1,3,0,3,2,2,1,0,2,3,0,1,1,3,0,0,0,0,1,1,2,1,3,1,2,2,3,2,3,2,0,2,2,2,1,1,3,2,0,1,0,1,3,1,3,0,1,0,3,0,2,3,3,0,3,1,1,3,1,1,3,3,1,3,2,2,3,0,2,0,0,1,3,3,2,2,0,0,1,1,0,1,3,2,3,0,2,3,0,0,2,3,1,3,3,3,3,2,1,2,1,2,3,1,0,3,2,0,2,2,2,0,2,0,0,0,1,161691fa1275566a303db5d3f5a79a5152020458469301b4fb3185f50efe0459,1
179,1,7,1,0,0,1,3,1,1,2,1,2,0,0,2,0,1,2,0,2,1,3,3,0,0,2,3,1,0,3,0,2,2,3,1,3,2,3,2,2,1,3,2,1,3,3,1,0,0,3,1,0,3,1,0,3,0,3,0,3,1,2,2,2,2,2,1,1,1,0,2,2,1,3,3,2,1,3,1,3,1,3,0,1,1,0,1,1,1,1,0,3,2,0,2,3,3,3,3,3,0,0,0,3,2,3,3,0,0,2,1,3,2,1,2,0,0,2,3,2,0,2,1,2,0,2,0,2,0,1,e15ed63fdeff65f9d65ae58949d8254fe2f9154a40de1e1e8177b373a6287c49,0
115,1,9,1,0,1,2,2,3,3,0,3,1,0,0,3,0,3,3,0,1,0,1,3,0,1,1,3,0,1,1,0,2,0,2,2,3,2,2,3,3,2,2,0,2,3,2,0,1,0,1,2,0,3,2,0,3,0,3,0,1,1,3,1,1,1,3,2,2,3,0,3,2,0,3,3,1,3,2,2,3,0,2,1,1,0,2,2,1,3,2,0,2,1,0,1,2,3,3,0,2,1,0,0,2,1,3,3,0,2,2,1,0,0,2,2,3,0,0,3,2,1,3,2,3,1,1,1,1,1,1,898f700a442d5a6c3d046466cd6faa92239c47faf3d6b792e0733079f305e773,0
3,0,7,1,0,1,1,2,3,3,0,3,0,0,1,3,0,3,2,0,1,0,2,3,0,2,1,3,0,1,0,1,1,0,2,2,3,1,2,3,3,3,3,0,1,3,2,1,1,0,1,2,1,3,1,0,3,2,3,0,2,1,2,0,2,0,3,2,2,2,0,3,2,0,1,3,1,2,2,0,3,0,3,0,0,0,3,2,2,3,2,0,1,1,2,0,2,3,3,0,1,0,1,1,3,1,2,3,1,2,3,2,0,0,2,3,2,0,0,3,2,1,3,2,3,2,1,1,1,1,1,61a49c45d056087c962a0f4dfa0ecee2cbf7adc2f790b7085ebcd3fe92052569,0
83,0,10,2,0,0,1,1,3,3,0,2,1,0,0,2,2,2,2,0,2,2,1,3,0,1,3,3,1,0,0,0,1,1,3,1,3,2,3,3,2,2,2,2,2,3,3,0,1,0,0,2,0,3,2,0,3,0,3,1,1,1,0,2,2,1,3,3,1,2,1,3,1,0,0,3,1,2,3,1,3,0,3,1,0,1,3,3,0,3,0,1,0,1,0,1,0,2,3,2,1,0,1,1,3,2,2,3,0,2,2,2,1,1,0,3,3,0,0,3,1,1,2,2,3,2,3,2,0,1,2,1fc4dfdec9742810994144f8f2a2d415a821dc3d2ba8675316bc0f067f5cd55f,0
83,2,7,2,1,1,1,2,3,3,0,3,2,0,2,2,0,2,2,0,1,0,2,3,0,1,1,3,1,1,0,0,2,0,2,2,3,1,2,3,3,2,2,0,2,3,2,1,0,0,1,2,0,3,1,0,3,1,3,0,2,1,2,1,2,0,3,3,2,2,0,3,1,0,1,3,1,3,3,0,3,0,2,0,0,1,3,3,1,3,1,0,2,0,1,1,2,3,3,0,1,0,1,0,3,1,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,1,3,2,3,1,1,1,1,1,2,2c9cdc20603127022f19d7f0bfd5da8bcf107aa2b40281e4a37fc4a1f08176aa,0
195,4,11,1,0,1,2,3,2,2,3,1,0,0,1,2,0,2,3,0,0,0,3,3,0,1,0,3,1,1,2,0,1,1,3,2,3,1,2,2,3,2,2,2,2,3,3,1,0,0,2,1,0,2,1,0,3,0,3,0,2,0,3,3,2,1,3,1,1,1,0,3,1,0,3,3,1,2,3,0,3,0,3,0,0,1,2,2,1,2,1,0,1,2,0,1,2,3,3,2,3,1,0,0,3,3,3,2,0,1,2,2,3,1,2,3,2,1,0,3,2,1,2,0,3,1,1,0,0,1,2,cfae066289f40639c45cf076acab68d622fff50da8c31f1d2d6ef75560000bab,0
209,6,1,2,1,1,3,2,2,2,2,2,2,0,3,2,0,2,3,3,2,2,3,3,0,0,0,3,0,0,0,0,1,1,3,0,3,1,0,2,0,1,3,1,3,3,2,1,0,3,3,1,1,2,0,0,3,1,3,0,2,2,2,2,1,2,0,1,2,0,0,2,1,0,3,2,0,3,3,1,0,1,3,0,0,1,3,3,1,0,1,3,0,1,0,0,1,1,0,1,3,1,2,0,1,3,1,1,1,3,2,1,2,1,3,3,1,3,0,3,2,0,2,1,2,3,3,2,0,2,2,c236aa2121250ad6d4b0a3c65680d7b3fdda2ad0a91142517a10883ca6c1155a,1
210,13,7,2,0,2,2,2,3,2,0,1,1,1,1,2,0,3,2,2,1,1,3,3,0,2,2,3,0,1,1,0,0,1,3,1,3,1,2,2,3,1,3,0,0,2,3,2,0,1,3,1,1,2,0,0,3,0,3,2,2,0,3,1,1,1,3,3,2,1,0,3,0,1,3,2,0,3,3,0,3,2,3,0,0,0,3,3,0,2,1,0,0,2,0,0,2,1,3,1,1,1,2,0,1,3,1,2,0,2,2,1,3,2,0,3,3,2,1,3,1,0,3,1,2,2,2,2,0,0,1,60181e8b091d539f6b36571086c84ad916a8a8cac87a16c1b095f92bebf2e2ed,1
178,13,5,2,1,2,2,1,3,3,1,2,0,0,2,2,1,3,3,1,0,0,3,3,0,2,1,2,1,0,0,0,1,0,3,2,3,2,0,2,1,1,3,3,1,1,2,3,0,1,3,1,1,2,2,0,3,0,3,1,1,0,3,0,0,3,2,2,2,3,0,3,1,2,3,0,1,3,3,1,2,3,3,1,0,0,3,2,0,2,0,0,1,3,0,1,0,1,3,0,3,2,1,1,1,2,3,1,3,3,2,2,1,1,2,3,2,2,0,3,0,0,2,1,2,2,2,0,1,0,0,375aca0a4a13dfda0eb826428ceda7952a40aec2a7ac1fcda20853aa8467c94f,1
146,12,7,1,1,0,1,1,3,2,2,1,0,1,2,2,0,1,1,2,0,3,3,3,1,1,0,3,0,0,0,2,1,0,2,1,3,1,1,1,3,2,2,2,1,1,3,3,2,0,2,3,0,1,3,2,3,0,3,0,3,0,1,2,2,3,2,2,3,1,0,3,0,3,3,1,0,3,2,2,1,0,3,0,2,0,3,2,2,2,1,1,0,2,0,0,3,0,3,2,2,3,0,0,0,2,3,2,3,2,1,2,3,2,0,3,3,1,0,3,1,1,3,0,0,1,2,1,0,0,1,90d5795523e4f0b3e676f3f3152f59116ab43dfe72d60471639b95d1b10924b1,1
20,12,9,0,0,1,1,2,1,2,0,2,3,0,0,1,1,2,3,1,1,3,3,3,1,2,3,3,2,0,3,2,2,2,3,3,3,2,2,3,3,1,3,1,1,1,0,2,3,0,1,3,0,3,2,1,3,0,2,1,3,0,2,1,1,1,3,2,0,2,0,0,1,3,3,2,0,0,3,0,3,0,3,0,0,2,1,3,1,0,3,0,1,2,0,1,1,2,2,2,3,1,0,0,1,0,3,3,0,0,1,0,2,3,2,2,2,2,1,2,1,0,2,2,1,0,2,1,0,1,3,830e02d72c7887b99505a0f28f894affa329ff7d6491db8ab6feb664dff704f0,0
19,1,9,2,1,0,2,3,3,3,0,2,0,0,1,2,0,2,2,0,0,0,2,3,0,2,1,3,1,1,0,1,1,0,3,1,3,2,2,3,3,2,2,0,2,3,2,1,0,0,1,3,0,3,1,0,3,1,3,0,2,1,1,0,2,0,3,2,1,2,1,3,1,0,2,3,2,3,2,1,3,0,3,0,0,1,3,2,1,3,2,0,1,1,1,1,2,3,3,1,1,0,0,1,3,1,3,3,0,2,2,3,0,0,2,3,3,0,0,3,1,1,2,2,3,0,2,2,1,1,2,d87381b398d464596b2537aaeb2b5fdaf577a42ea9f4df2ec068b7a23d28c125,0
146,12,6,2,2,1,2,3,3,1,2,2,1,0,2,1,3,2,3,2,3,2,3,3,0,1,0,3,0,0,0,0,1,0,1,3,3,1,3,2,1,0,3,1,2,1,1,3,0,2,3,0,2,1,2,1,3,0,3,0,1,0,3,2,1,1,3,0,3,1,0,3,1,2,2,3,0,3,1,0,0,0,3,0,0,0,3,2,0,0,1,0,0,3,0,1,2,2,2,0,2,3,0,0,1,2,0,2,0,3,2,2,2,2,2,3,1,1,1,3,3,1,1,2,1,3,3,2,2,1,0,c2369b44467931ec76e5b8284ebce2ddd53d16c2c832032c785c9dcc9c0d43cf,1
130,9,5,1,0,2,0,3,2,3,2,0,2,2,2,0,2,0,3,1,3,3,3,3,0,0,3,3,1,0,1,2,2,1,3,3,3,3,3,3,1,1,3,3,0,1,1,1,1,1,2,3,0,3,1,0,3,0,3,1,3,1,2,0,1,1,3,2,0,2,1,2,2,1,3,1,0,3,2,0,2,1,2,0,2,1,2,3,1,0,2,0,3,2,0,2,0,1,3,1,1,0,1,0,2,0,3,3,0,2,0,1,3,1,1,2,0,2,2,2,2,0,1,1,0,1,2,0,3,0,0,ea92412e9d092d83efa80d4e680865a0181dd6798ae003c4640adda3d18ef4b2,0
147,13,7,0,0,1,0,3,2,3,1,1,1,0,0,1,2,1,3,0,3,1,3,3,0,0,2,3,1,0,2,0,3,2,3,3,3,2,2,3,3,1,3,2,1,2,2,1,0,0,2,3,0,3,2,1,3,1,3,0,3,1,1,0,1,3,3,2,1,2,0,1,2,2,3,2,1,1,3,0,3,0,3,1,0,0,1,2,1,1,2,0,2,2,0,0,3,2,2,3,3,1,0,0,1,2,3,3,2,1,1,2,3,2,1,2,0,0,1,2,2,0,3,2,1,0,1,0,2,0,0,5088fc96ab929d45f8d3dc89fa22205fc69f8969ef1961e83a8055a2c7d9ebca,0
240,2,0,3,3,2,0,1,1,2,3,3,1,1,0,2,1,3,3,1,1,1,3,3,1,3,1,3,3,1,0,0,2,0,1,2,3,3,1,3,1,1,0,1,2,3,2,1,0,0,3,2,3,0,1,0,2,2,3,0,0,0,2,3,0,1,3,1,1,1,1,3,1,1,1,1,1,2,3,3,3,1,3,1,1,1,3,3,1,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,3,0,0,0,1,3,0,0,1,2,1,0,2,2,3,3,1,1,3,2,1,2,2,1,0,1,33d178c37d04fdb75b5d40aaf53ec88e98b387e012a7a6e031d35207971d7473,0
195,4,11,1,0,2,2,3,2,2,2,2,0,0,1,2,0,3,3,0,1,0,3,3,0,1,0,3,1,1,1,0,2,1,3,1,3,1,2,2,3,2,2,3,2,3,3,1,0,0,2,1,0,1,1,0,3,0,3,0,2,0,3,2,1,1,3,1,2,1,0,3,1,0,3,3,1,2,3,0,3,0,3,0,0,1,2,2,0,3,1,0,2,2,0,2,1,3,3,2,3,1,0,0,3,3,3,2,0,1,2,1,2,2,1,3,2,1,0,3,2,1,2,0,3,1,1,0,0,1,2,f0d430c19398a1b8c60db462e4a8a77a63a37ce9cc518939ce27f14da0f6b339,0
83,2,8,2,1,1,1,2,3,3,0,3,2,0,1,2,0,2,2,0,1,0,2,3,0,1,1,3,1,1,0,1,2,0,2,2,3,1,2,3,3,2,2,0,2,3,2,1,0,0,1,3,0,3,1,0,3,0,3,0,2,1,2,0,2,0,3,3,2,2,0,3,1,0,1,3,1,2,3,0,3,0,2,0,0,1,3,3,2,3,1,0,2,0,1,1,1,3,3,1,1,0,1,1,3,1,3,3,0,2,2,2,0,0,2,3,3,0,0,3,2,2,3,2,3,1,1,1,1,0,2,f3013b52d001ba25ad8f6f4dfe9b7670cef8695198c7f11fc7567751745f623e,0
18,7,4,1,1,1,3,2,1,0,2,3,0,0,1,3,0,2,2,2,1,1,3,3,0,3,0,3,1,0,0,0,1,0,2,0,3,1,3,3,2,1,3,2,2,1,3,2,0,3,3,1,2,2,0,1,3,0,3,3,2,0,2,3,1,2,1,2,2,0,2,3,0,1,3,1,1,1,2,0,1,0,3,0,0,1,2,2,2,2,3,0,0,1,0,2,2,1,3,1,0,0,1,0,3,3,3,0,1,2,2,1,3,2,1,3,1,2,0,3,1,1,2,1,3,3,2,0,0,0,1,bd3aa7de088ca4c851af4eb80e13237ad617ff896152f8d56d7d46bb99e11fa3,1
131,1,9,2,0,0,1,2,3,2,1,2,0,0,0,2,1,3,2,0,1,1,1,3,0,1,2,3,0,1,1,0,1,1,3,1,3,2,3,3,3,2,2,1,2,3,3,0,1,0,0,2,0,3,1,0,3,0,3,0,1,0,2,1,0,1,3,2,2,2,1,3,2,0,2,3,1,3,2,2,3,0,3,1,1,0,3,3,0,3,1,0,1,1,0,1,1,3,3,1,2,1,0,1,3,1,3,3,0,2,2,2,0,0,2,2,3,0,0,3,2,0,3,1,3,2,2,2,0,2,2,8cfcbf0ed1cb2dd77ff3fa78f9ce84e86b8ad503bd800f0eb544d8e5b0b42c36,0
35,15,9,3,0,1,1,1,3,2,1,1,0,0,2,2,3,1,2,0,3,2,1,3,0,0,3,3,0,0,1,1,1,1,3,1,3,2,3,3,2,3,2,2,1,3,3,0,0,0,1,1,0,3,2,0,3,0,3,1,1,1,0,2,2,1,3,3,1,2,0,3,1,0,1,3,2,2,2,0,3,0,3,2,1,0,3,3,0,2,0,0,2,2,0,0,1,2,3,2,1,1,0,1,3,2,2,2,0,2,2,2,2,0,0,3,3,0,0,3,1,1,2,1,3,2,3,1,0,1,2,5bc1f40f057fe4985e741fa6fed794197b8e0382de5c36274cc4edb73d36fd76,0
193,2,4,2,0,1,3,3,3,0,3,2,2,0,1,2,0,2,1,0,3,0,3,3,0,2,0,3,1,1,1,1,1,1,2,2,3,3,1,2,0,2,2,3,2,0,3,0,0,3,3,2,2,2,0,0,3,1,3,1,1,0,1,3,3,3,1,1,0,1,0,1,0,3,2,1,2,0,2,0,1,0,3,0,2,0,3,3,1,0,3,1,1,1,0,2,2,2,1,2,0,1,1,0,3,3,2,0,0,2,2,0,1,3,2,2,1,1,1,3,2,0,2,0,3,3,3,2,1,1,0,6243d90e9f614ee37c49d054d64e4e1d7181e556c07536a16b3c888215e0e93e,1
